age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1.0614439134939941,-1.9017015523523166,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.7883696341549503,0.9725003732980794,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.5011823449606736,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,2.6313872383536325,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,-0.2320932064268652
-0.33106111948382455,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,0.2188203268410912,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,3.770504575515165,-2.303682781737065,0.26196379935263436
-1.1372482438394038,2.6313872383536325,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.9742127975881224,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2080233906495539,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.5769866753060833,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,-0.28477465365692956,0.9725003732980794,0.39626611083943564,0.7042931782052316,0.14187315923655683,-0.21789307619775825,-1.8181699913376348,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.235764312456354,-0.21789307619775825,3.1987955094564784,0.26196379935263436
0.5484157434495346,-0.08846603606993705,-0.8492011429193713,0.7428477478785217,2.242335922996055,1.4778077780861432,1.5972777927024773,0.39626611083943564,-1.4198632486379121,0.7140927263208215,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-1.9017015523523166,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.2188203268410912,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.18196705056063497,1.7247694802124425,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,2.794201517456953,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.618161570289534,-0.037956426539723635,0.26196379935263436
1.6477618221162336,-0.08846603606993705,0.9567832231953738,1.9046794329725747,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.33320560974372987,1.130124976243206,0.9190148795883806,-0.03297716340791918,-0.27705446551071644,-3.1289865036228646,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,-5.666720270001361
-0.33106111948382455,-1.9017015523523166,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.044890654748486,-0.037956426539723635,0.26196379935263436
1.7210515606940135,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,0.34772295389368146,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.03538757340507511,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.9409207764273533,-1.9017015523523166,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.7707995509505041,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.28477465365692956,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.12388117026008647,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.625511197411854,0.3666375654598016,0.26196379935263436
-1.5769866753060833,-0.08846603606993705,-2.3971877424462957,-1.1935383939448998,0.9190148795883806,0.722415307339112,0.9725003732980794,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-0.08846603606993705,-0.07520784315590913,2.291956661337259,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.7682849591828744,0.8181517220712528,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.843302688951584,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.18448164232826467,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.8718139724206501,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.1372482438394038,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,0.2188203268410912,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.465520378536875,0.26196379935263436
-0.18448164232826467,0.8181517220712528,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.53657214390594,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.3666375654598016,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,-0.03297716340791918,0.9725003732980794,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,1.7247694802124425,-1.6231944426828335,-2.742647307403637,0.9190148795883806,1.4778077780861432,-0.27705446551071644,-3.1289865036228646,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-2.06092638653735,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.2260102878371328,0.34772295389368146,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.309477231152046,2.3896075254574276,0.26196379935263436
-0.844089289528284,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,0.9190148795883806,0.2188203268410912,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.03538757340507511,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.12388117026008647,0.26196379935263436
0.5484157434495346,2.6313872383536325,0.1827899234319116,-0.41898393721553123,1.5806754012922177,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.19979402333953372,0.26196379935263436
0.9881541749162142,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,1.9850135334579027,0.26196379935263436
0.03538757340507511,-2.8083193104935065,-0.33320560974372987,1.130124976243206,-0.40430616381929374,0.9742127975881224,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.405022383742221,1.5804195414583773,0.26196379935263436
0.3285465277161948,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.2813131292273339,-0.08846603606993705,-1.3651966760950127,-2.355370079038953,-1.727627207226968,-0.03297716340791918,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.5913351365389674
-0.33106111948382455,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
1.5011823449606736,-1.9017015523523166,-2.6551855090341165,-1.5808156223095842,2.242335922996055,0.2188203268410912,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
-0.33106111948382455,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,1.843302688951584,-0.21789307619775825,1.5804195414583773,0.26196379935263436
-1.5036969367283033,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.7883696341549503,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.4776405966393844,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.28477465365692956,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.22834836805535452,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-1.0639585052616238,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.2260102878371328,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.11119190375048475,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.7883696341549503,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.03538757340507511,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,4.806801999762442,-0.037956426539723635,0.26196379935263436
1.1347336520717741,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.2577713809060446,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,1.2260102878371328,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.6242200737949443,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
0.7682849591828744,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,-1.0401671244039608,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
2.160789992160693,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
-1.5036969367283033,-0.08846603606993705,-2.6551855090341165,-1.5808156223095842,0.9190148795883806,0.722415307339112,0.34772295389368146,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.8471444105387741,0.26196379935263436
1.7210515606940135,-0.08846603606993705,-0.5912033763315506,0.3555705195138374,-0.40430616381929374,0.722415307339112,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,-5.831405938594527
0.8415746977606543,-1.9017015523523166,0.44078769001973234,1.5174022046078903,-0.40430616381929374,0.722415307339112,2.2220552121068753,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.2552567891384149,0.8181517220712528,-2.139189975858475,-0.8062611655802155,-1.727627207226968,-1.0401671244039608,-0.27705446551071644,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-2.465520378536875,0.26196379935263436
0.18196705056063497,2.6313872383536325,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.40183626629397473,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,-0.03297716340791918,-0.9018318849151143,0.39626611083943564,0.7042931782052316,0.26463352458881634,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.8415746977606543,2.6313872383536325,0.1827899234319116,-0.41898393721553123,2.242335922996055,1.4778077780861432,1.5972777927024773,-1.953902298802098,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
1.0614439134939941,-2.8083193104935065,0.1827899234319116,-0.41898393721553123,-0.40430616381929374,-1.5437621049019814,2.2220552121068753,0.39626611083943564,-1.4198632486379121,0.8718139724206501,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.7682849591828744,-0.08846603606993705,0.1827899234319116,-0.41898393721553123,2.242335922996055,-1.5437621049019814,1.5972777927024773,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-1.6563323945378245,0.26196379935263436
-0.6975098123727241,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,-0.40430616381929374,1.4778077780861432,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
0.10867731198285503,-0.08846603606993705,1.2147809897831945,-0.03170670885084692,0.9190148795883806,1.4778077780861432,-0.27705446551071644,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,0.7712315574593268,0.26196379935263436
-0.917379028106064,-0.08846603606993705,-0.33320560974372987,1.130124976243206,-0.40430616381929374,1.7296052683351535,-0.9018318849151143,0.39626611083943564,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.037956426539723635,0.26196379935263436
-0.9906687666838438,-0.08846603606993705,0.44078769001973234,1.5174022046078903,0.9190148795883806,0.722415307339112,0.9725003732980794,0.39626611083943564,-1.4198632486379121,-0.1462892517737093,-0.21789307619775825,-0.44255041853924887,0.26196379935263436
0.8415746977606543,-0.08846603606993705,-0.07520784315590913,2.291956661337259,-0.40430616381929374,0.722415307339112,-0.9018318849151143,-1.953902298802098,0.7042931782052316,-0.1462892517737093,-0.21789307619775825,-0.2807128217394388,0.26196379935263436
