dataset,method,order_protocol,n_runs,accuracy_mean,accuracy_std,accuracy_ci_low,accuracy_ci_high,demographic_parity_ratio_mean,demographic_parity_ratio_std,demographic_parity_ratio_ci_low,demographic_parity_ratio_ci_high,equalized_odds_gap_mean,equalized_odds_gap_std,equalized_odds_gap_ci_low,equalized_odds_gap_ci_high,intervention_rate_mean,intervention_rate_std,intervention_rate_ci_low,intervention_rate_ci_high,rolling_tail_avg_dpr_mean,rolling_tail_avg_dpr_std,rolling_tail_avg_dpr_ci_low,rolling_tail_avg_dpr_ci_high,rolling_tail_fair_rate_mean,rolling_tail_fair_rate_std,rolling_tail_fair_rate_ci_low,rolling_tail_fair_rate_ci_high
adult,guard_threshold,privileged_first,3,0.8580275346742413,0.003502351627191863,0.8540642507109196,0.861990818637563,0.7270439304683963,0.10159148153691633,0.6120823468114817,0.842005514125311,0.21757696860122022,0.0304212825929215,0.18315204664075108,0.25200189056168937,0.058651926915399964,0.012222520529256176,0.04482084290062607,0.07248301093017386,0.004807177854197751,0.0026101552613330844,0.0018535091223932975,0.007760846586002204,0.0020114497911186756,0.0028235010971521986,-0.0011836424811374545,0.005206542063374805
adult,guard_threshold,unprivileged_first,3,0.8586928706689186,0.004688182696926113,0.853387692526441,0.8639980488113963,0.7268040892143869,0.09249667996760697,0.6221342423806355,0.8314739360481382,0.21938653549066908,0.034837401509315545,0.17996430453769907,0.2588087664436391,0.059010184758687745,0.010571177441025604,0.04704777136188198,0.0709725981554935,0.0063551746465040845,0.0004886251650177796,0.005802243220214638,0.006908106072793531,0.004332353396255609,0.0014760006211000242,0.0026621014586599477,0.00600260533385127
adult,universal_rl,natural,3,0.839500486207073,0.010824595580235108,0.8272513031897225,0.8517496692244234,0.7695046083953468,0.11782231898801097,0.6361761031301696,0.9028331136605241,0.07455451863739515,0.008949714399196534,0.06442696340300423,0.08468207387178607,0.04012487844823174,0.009039701368783182,0.029895493371656576,0.0503542635248069,0.8100521046312457,0.11335635678175142,0.6817773113507387,0.9383268979117526,0.4477280932487493,0.1626495055597503,0.2636728510445258,0.6317833354529727
adult,universal_rl,privileged_first,3,0.7184605148677005,0.07701991006216384,0.6313042818852924,0.8056167478501085,2.3791132209416737,0.9355567831674433,1.3204310581580223,3.437795383725325,0.5011063213708645,0.25898974762007154,0.20803183237949352,0.7941808103622355,0.1775423511950458,0.0787685886198203,0.0884073021420991,0.26667740024799247,0.008018100230732324,0.001243940565785506,0.006610448966528496,0.009425751494936152,0.006034349373356027,0.0008187378341527436,0.0051078602958261445,0.00696083845088591
adult,universal_rl,unprivileged_first,3,0.7110394595424535,0.09735866662596028,0.6008677568689488,0.8212111622159582,2.4768879328028843,1.1771513747687719,1.1448157531274947,3.8089601124782737,0.5370537358320996,0.3152629010289432,0.18030017911395663,0.8938072925502425,0.18588464097446133,0.09923071806215072,0.07359451267573867,0.298174769273184,0.013357243159335638,0.008246870951348644,0.004025030158418479,0.022689456160252797,0.005673319923668059,0.002378637899345032,0.002981637749944719,0.0083650020973914
bank_marketing,base_model,natural,3,0.7402597402597403,0.0039040742888855266,0.7358418643101565,0.744677616209324,1.093399683539361,0.11086993000008981,0.9679385470354107,1.218860820043311,0.04656221481834235,0.014122703425367018,0.03058087143467339,0.06254355820201131,0.0,0.0,0.0,0.0,1.2004138136640978,0.1184667177616359,1.0663561025403017,1.334471524787894,0.7810352725606963,0.09026603521901105,0.6788896378852388,0.8831809072361537
bank_marketing,base_model,privileged_first,3,0.7402597402597403,0.0039040742888855266,0.7358418643101565,0.744677616209324,1.093399683539361,0.11086993000008981,0.9679385470354107,1.218860820043311,0.04656221481834235,0.014122703425367018,0.03058087143467339,0.06254355820201131,0.0,0.0,0.0,0.0,0.0259580062165533,0.005070702953543394,0.020219965654743835,0.03169604677836276,0.018781493357764547,0.003993494222208588,0.014262429227933835,0.02330055748759526
bank_marketing,base_model,unprivileged_first,3,0.7402597402597403,0.0039040742888855266,0.7358418643101565,0.744677616209324,1.093399683539361,0.11086993000008981,0.9679385470354107,1.218860820043311,0.04656221481834235,0.014122703425367018,0.03058087143467339,0.06254355820201131,0.0,0.0,0.0,0.0,0.02645943008499015,0.006883337412556925,0.018670200537187133,0.034248659632793166,0.018476103221865933,0.00569083681587547,0.01203631513344846,0.024915891310283406
bank_marketing,coda,natural,3,0.7251828631138976,0.010076960042834843,0.7137797093509437,0.7365860168768514,1.0142297178935544,0.008217206620674421,1.0049310732428653,1.0235283625442435,0.030824945129110475,0.015998334822942002,0.012721125012552268,0.04892876524566868,0.10673234811165845,0.04892679255906169,0.05136647027672232,0.16209822594659457,1.082081603510356,0.007562683306972963,1.0735236217139257,1.0906395853067863,0.7361429225836006,0.02900442715213327,0.7033213234886095,0.7689645216785916
bank_marketing,coda,privileged_first,3,0.7413046723391551,0.0028440899960080054,0.7380862815345574,0.7445230631437528,1.1500707452077472,0.07242965522490101,1.0681088745625869,1.2320326158529076,0.06406020713167919,0.01773061465312641,0.04399612785163428,0.08412428641172409,0.04284221525600836,0.005599342986568459,0.03650596218207089,0.04917846832994584,0.027909467534547146,0.006510418132732646,0.02054223587806553,0.035276699191028764,0.01893418842571385,0.004105765661856392,0.014288077201913323,0.02358029964951438
bank_marketing,coda,unprivileged_first,3,0.7350350798626661,0.002298074984078282,0.7324345632097421,0.7376355965155902,1.0781283603201286,0.21409582817992018,0.8358561236173052,1.320400597022952,0.07778218190040316,0.045814743040546765,0.02593791961486927,0.12962644418593705,0.05567995223167637,0.0254212270092627,0.026913125808096697,0.08444677865525604,0.0251849701691936,0.006215168048654685,0.018151845435132496,0.03221809490325471,0.017712627882119407,0.006627739934100078,0.010212634109379242,0.025212621654859574
bank_marketing,group_threshold,natural,3,0.7387669801462905,0.002546457995108512,0.7358853916567368,0.7416485686358442,1.1074732516601256,0.12235038076883764,0.969020762126336,1.245925741193915,0.06316243749181283,0.021786615308126835,0.03850856139457225,0.08781631358905341,0.04806687565308254,0.008733603508768515,0.038183872912987936,0.05794987839317715,1.2097701216344041,0.1332187933536347,1.0590188654748813,1.360521377793927,0.8242479767903497,0.10635307396224015,0.7038981440631124,0.944597809517587
bank_marketing,group_threshold,privileged_first,3,0.7387669801462905,0.002546457995108512,0.7358853916567368,0.7416485686358442,1.1074732516601256,0.12235038076883764,0.969020762126336,1.245925741193915,0.06316243749181283,0.021786615308126835,0.03850856139457225,0.08781631358905341,0.04806687565308254,0.008733603508768515,0.038183872912987936,0.05794987839317715,0.027909467534547146,0.006510418132732646,0.02054223587806553,0.035276699191028764,0.01893418842571385,0.004105765661856392,0.014288077201913323,0.02358029964951438
bank_marketing,group_threshold,unprivileged_first,3,0.7387669801462905,0.002546457995108512,0.7358853916567368,0.7416485686358442,1.1074732516601256,0.12235038076883764,0.969020762126336,1.245925741193915,0.06316243749181283,0.021786615308126835,0.03850856139457225,0.08781631358905341,0.04806687565308254,0.008733603508768515,0.038183872912987936,0.05794987839317715,0.02536429420195731,0.006496845880772857,0.018012420994387778,0.03271616740952684,0.017712627882119407,0.006627739934100078,0.010212634109379242,0.025212621654859574
bank_marketing,guard_threshold,natural,3,0.74175250037319,0.0002585536360007569,0.7414599193909538,0.7420450813554261,1.105044902970458,0.11567091010761194,0.9741509460379021,1.235938859903014,0.05094546295834568,0.026253883629794278,0.0212363968677134,0.08065452904897796,0.029258098223615466,0.007028665393039889,0.02130441458445331,0.037211781862777626,1.2205163154613976,0.12417832302457169,1.0799953145389223,1.361037316383873,0.8001221560543593,0.09767460821368812,0.6895929318178378,0.9106513802908809
bank_marketing,guard_threshold,privileged_first,3,0.7390655321689804,0.0018644567841165753,0.7369557007016242,0.7411753636363366,1.066333305883432,0.06678746592367232,0.9907561734815625,1.1419104382853011,0.03991821938797304,0.004133068545132303,0.03524121204323487,0.04459522673271121,0.02477981788326616,0.004418166468711373,0.019780191867197386,0.029779443899334936,0.025705690597139747,0.004837962468252328,0.020231020687725164,0.03118036050655433,0.01893418842571385,0.004105765661856392,0.014288077201913323,0.02358029964951438
bank_marketing,guard_threshold,unprivileged_first,3,0.7399611882370504,0.0014395657204049495,0.7383321662709141,0.7415902102031866,1.0718220639669374,0.06410503585596877,0.9992803869395431,1.1443637409943315,0.044007346032904175,0.002665809085695497,0.040990699070164664,0.047023992995643686,0.02418271383788625,0.0034976487576832303,0.020224751672399073,0.02814067600337343,0.024948086273455974,0.008306913047452284,0.015547929244656446,0.0343482433022555,0.016185677202626352,0.005960977644203125,0.00944019598949888,0.022931158415753824
bank_marketing,universal_rl,natural,3,0.7341394237945962,0.0037557085013910254,0.7298894395386155,0.7383894080505768,1.2149485735943235,0.0770327605164147,1.1277777989540023,1.3021193482346447,0.09665244268087143,0.02143408503468289,0.07239749214224074,0.12090739321950213,0.022540677713091508,0.010524752791206045,0.01063079875306364,0.03445055667311937,1.3142191382950703,0.06865955526941642,1.2365235373692847,1.391914739220856,0.947930981829287,0.04849288612054724,0.8930561153525466,1.0028058483060274
bank_marketing,universal_rl,privileged_first,3,0.6859232721301686,0.044536567406695815,0.6355254017353346,0.7363211425250026,2.0713254404262016,0.43115023270924874,1.5834330227111266,2.5592178581412766,0.48419232828277253,0.24692475794570196,0.20477066036248548,0.7636139962030596,0.180623973727422,0.08507121884603382,0.08435682716936951,0.27689112028547447,0.032049210828820104,0.0013327356654475797,0.030541078450218744,0.033557343207421465,0.021682699648801346,0.00026447561575337815,0.02138341731562071,0.021981981981981983
bank_marketing,universal_rl,unprivileged_first,3,0.6806986117330944,0.049309913510079025,0.6248991917291223,0.7364980317370665,2.1199451871323247,0.5153321555598591,1.5367919560125975,2.703098418252052,0.5112173335054522,0.28673024542235165,0.18675151612182384,0.8356831508890805,0.1897298104194656,0.10141236974273317,0.07497091083802088,0.3044887100009103,0.05183615546797856,0.021497523344771004,0.027509417723551505,0.07616289321240562,0.02183539471675065,0.0006997367071241166,0.021043568091359505,0.022627221342141794
compas,base_model,natural,3,0.7066968781470292,0.0008721303159964384,0.7057099697885196,0.7076837865055388,0.6340685089656002,0.013056469962735339,0.6192937223282032,0.6488432956029971,0.20769547962899626,0.01751222236418222,0.18787853448870065,0.22751242476929187,0.0,0.0,0.0,0.0,0.6598366010622656,0.014453899856401125,0.6434804736353168,0.6761927284892144,0.19617654606107263,0.00932036983508544,0.18562955471593506,0.2067235374062102
compas,base_model,privileged_first,3,0.7066968781470292,0.0008721303159964384,0.7057099697885196,0.7076837865055388,0.6340685089656002,0.013056469962735339,0.6192937223282032,0.6488432956029971,0.20769547962899626,0.01751222236418222,0.18787853448870065,0.22751242476929187,0.0,0.0,0.0,0.0,0.009537890436763417,0.0011943684102655376,0.008186335347333765,0.01088944552619307,0.0005132152938157557,0.0005879619829299256,-0.0001521263240552474,0.001178556911686759
compas,base_model,unprivileged_first,3,0.7066968781470292,0.0008721303159964384,0.7057099697885196,0.7076837865055388,0.6340685089656002,0.013056469962735339,0.6192937223282032,0.6488432956029971,0.20769547962899626,0.01751222236418222,0.18787853448870065,0.22751242476929187,0.0,0.0,0.0,0.0,0.011883927716864471,0.005413748680852852,0.005757694370762335,0.018010161062966608,0.004105722350526046,0.0037384660724489264,-0.00012475026031190904,0.008336194961364
compas,coda,natural,3,0.6953675730110774,0.006022595022107598,0.6885523651708989,0.702182780851256,0.9921615344400302,0.014049918983126738,0.9762625544063089,1.0080605144737516,0.056871443421114276,0.018082408196467014,0.036409272271053505,0.07733361457117505,0.12487411883182276,0.011654040206202549,0.11168633086143515,0.13806190680221037,1.0577937611452188,0.021425821205147477,1.0335481620100335,1.0820393602804041,0.7755966127790609,0.06234971792383937,0.7050412649816982,0.8461519605764236
compas,coda,privileged_first,3,0.6952416918429002,0.0037193571759048722,0.6910328429841269,0.6994505407016735,1.0044160937388733,0.03794021127191824,0.9614827030046049,1.0473494844731417,0.05594482065280646,0.03185270850967348,0.019900087781148275,0.09198955352446464,0.12021651560926487,0.024954016789086254,0.09197838732060375,0.148454643897926,0.014996005081198796,0.0026300088563443796,0.012019869891683002,0.01797214027071459,0.008981267641775724,0.005608799844596971,0.002634313125562491,0.015328222157988958
compas,coda,unprivileged_first,3,0.6970040281973816,0.0034266509538812525,0.6931264076101228,0.7008816487846404,0.947184976765325,0.08932247493301368,0.8461070810686973,1.0482628724619527,0.062194379656698516,0.032350036224809905,0.025586867496229758,0.09880189181716728,0.10108257804632427,0.0362032576431785,0.060114735376496524,0.142050420716152,0.015766128243025878,0.003227554986642896,0.012113805951915193,0.019418450534136565,0.008981267641775726,0.005393340917881371,0.002878127853466069,0.015084407430085382
compas,group_threshold,natural,3,0.6947381671701912,0.003966755099846107,0.6902493612057685,0.6992269731346139,0.9397041757347319,0.09037616585936468,0.8374339165077601,1.0419744349617035,0.05335666436708323,0.004479687878835887,0.04828742032172968,0.05842590841243678,0.09906847935548842,0.032888246986655746,0.06185192438368405,0.13628503432729278,0.9974921380968681,0.08153203746244957,0.9052299522948812,1.089754323898855,0.705671028996664,0.14481898712161945,0.5417929178477295,0.8695491401455985
compas,group_threshold,privileged_first,3,0.6947381671701912,0.003966755099846107,0.6902493612057685,0.6992269731346139,0.9397041757347319,0.09037616585936468,0.8374339165077601,1.0419744349617035,0.05335666436708323,0.004479687878835887,0.04828742032172968,0.05842590841243678,0.09906847935548842,0.032888246986655746,0.06185192438368405,0.13628503432729278,0.014996005081198796,0.0026300088563443796,0.012019869891683002,0.01797214027071459,0.008981267641775724,0.005608799844596971,0.002634313125562491,0.015328222157988958
compas,group_threshold,unprivileged_first,3,0.6947381671701912,0.003966755099846107,0.6902493612057685,0.6992269731346139,0.9397041757347319,0.09037616585936468,0.8374339165077601,1.0419744349617035,0.05335666436708323,0.004479687878835887,0.04828742032172968,0.05842590841243678,0.09906847935548842,0.032888246986655746,0.06185192438368405,0.13628503432729278,0.015766128243025878,0.003227554986642896,0.012113805951915193,0.019418450534136565,0.008981267641775726,0.005393340917881371,0.002878127853466069,0.015084407430085382
compas,guard_threshold,natural,3,0.6990181268882175,0.004821429507101125,0.6935621657855624,0.7044740879908726,0.8151370135104138,0.04549727262365266,0.7636520028209609,0.8666220241998667,0.07034552710435503,0.03406769762847907,0.03179429808726762,0.10889675612144244,0.06306646525679759,0.01718589162081987,0.043618798115851176,0.082514132397744,0.8603397009166295,0.041303075806269456,0.8136008707238155,0.9070785311094435,0.5189889658711829,0.08163874590987669,0.4266060280935362,0.6113719036488297
compas,guard_threshold,privileged_first,3,0.701913393756294,0.004344268360205803,0.6969973913221883,0.7068293961903998,0.7407895697763788,0.024743576780565005,0.712789576775031,0.7687895627777266,0.11897089649119152,0.016674898938983915,0.10010147200457248,0.13784032097781057,0.03902316213494462,0.012941294293621326,0.024378709036539114,0.05366761523335012,0.012813707787909856,0.0036190801718637986,0.008718333041478829,0.016909082534340883,0.004875545291249679,0.004377398539705409,-7.794747023873866e-05,0.009829038052738097
compas,guard_threshold,unprivileged_first,3,0.7026686807653575,0.004344268360205803,0.6977526783312518,0.7075846831994632,0.7428212791992158,0.02370728733321626,0.7159939581009829,0.7696486002974487,0.11825122529967436,0.01612398673525364,0.10000521665893741,0.1364972339404113,0.039526686807653574,0.012526915676734071,0.02535114725702038,0.05370222635828677,0.013048918033710943,0.005045322066220316,0.007339598649672852,0.018758237417749034,0.005260456761611495,0.004592129886623885,6.397260626728532e-05,0.010456940916955705
compas,universal_rl,natural,3,0.6662890231621349,0.025212712746010963,0.6377581528399511,0.6948198934843187,0.9473723722289836,0.10400688050977676,0.8296775073275936,1.0650672371303735,0.0988142572355951,0.047802839656032256,0.04472025184245517,0.15290826262873503,0.13003524672708963,0.04910140151148023,0.07447178026181725,0.185598713192362,0.9575092757600691,0.10488269351689918,0.8388233351428521,1.0761952163772859,0.8297408262766229,0.22706819046879903,0.5727889797291608,1.086692672824085
compas,universal_rl,privileged_first,3,0.6175730110775427,0.05783784213800995,0.5521233313711975,0.6830226907838879,0.9053399422667634,0.237991542796555,0.6360271589218105,1.1746527256117163,0.23382231637471995,0.23078682976652634,-0.027337566675883718,0.4949821994253236,0.2759315206445116,0.12778215920949598,0.1313323951707327,0.4205306461182905,0.018345740370417002,0.001897478057833529,0.016198541814172674,0.02049293892666133,0.018604054400821145,0.00044445748205513956,0.018101103412881705,0.019107005388760586
compas,universal_rl,unprivileged_first,3,0.607754279959718,0.07798620300724812,0.5195045835730674,0.6960039763463686,0.8834960806611863,0.22259006355919084,0.6316117117561102,1.1353804495662625,0.20977340848916545,0.26104902006414593,-0.08563136664205098,0.5051781836203819,0.290281973816717,0.1542752678616293,0.11570307365545895,0.46486087397797504,0.0213606572452763,0.003291861025051769,0.01763556582133729,0.025085748669215313,0.01821914293045933,0.0008012571206567108,0.017312435142428865,0.019125850718489792
german_credit,base_model,natural,3,0.7916666666666666,0.047521924764610826,0.7378905463983625,0.8454427869349708,0.9068529704983866,0.0723265116617468,0.8250078177825726,0.9886981232142007,0.14080558794517606,0.09106744121391261,0.03775307701462084,0.2438580988757313,0.0,0.0,0.0,0.0,0.9066718091733739,0.041473627020689546,0.85973998211303,0.9536036362337177,0.7822222222222223,0.05590998055737389,0.7189541232648566,0.8454903211795879
german_credit,base_model,privileged_first,3,0.7916666666666666,0.047521924764610826,0.7378905463983625,0.8454427869349708,0.9068529704983866,0.0723265116617468,0.8250078177825726,0.9886981232142007,0.14080558794517606,0.09106744121391261,0.03775307701462084,0.2438580988757313,0.0,0.0,0.0,0.0,0.2524748392485539,0.07508378069354693,0.16750954289797337,0.33744013559913444,0.17777777777777778,0.1526555066275164,0.005031810002214199,0.35052374555334137
german_credit,base_model,unprivileged_first,3,0.7916666666666666,0.047521924764610826,0.7378905463983625,0.8454427869349708,0.9068529704983866,0.0723265116617468,0.8250078177825726,0.9886981232142007,0.14080558794517606,0.09106744121391261,0.03775307701462084,0.2438580988757313,0.0,0.0,0.0,0.0,0.37083264808491273,0.04002717450542785,0.3255376361327193,0.41612766003710616,0.3088888888888889,0.013877773329774223,0.2931847100002013,0.32459306777757646
german_credit,coda,natural,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,1.0626268897331788,0.14384942595470465,0.8998459403296439,1.2254078391367136,0.9288888888888889,0.12316805742712018,0.789511111111111,1.0682666666666667
german_credit,coda,privileged_first,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,0.3212111044185064,0.05503617634939821,0.2589318080067406,0.38349040083027225,0.2866666666666667,0.017638342073763927,0.2667070036397479,0.30662632969358544
german_credit,coda,unprivileged_first,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,0.39077775735269055,0.06560144787155478,0.3165427307204627,0.4650127839849184,0.32,0.006666666666666654,0.3124559564825889,0.3275440435174111
german_credit,group_threshold,natural,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,1.0626268897331788,0.14384942595470465,0.8998459403296439,1.2254078391367136,0.9288888888888889,0.12316805742712018,0.789511111111111,1.0682666666666667
german_credit,group_threshold,privileged_first,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,0.3212111044185064,0.05503617634939821,0.2589318080067406,0.38349040083027225,0.2866666666666667,0.017638342073763927,0.2667070036397479,0.30662632969358544
german_credit,group_threshold,unprivileged_first,3,0.7833333333333333,0.014433756729740658,0.767,0.7996666666666666,1.0663240768075797,0.14116430586596665,0.906581626823882,1.2260665267912774,0.13212102038356432,0.05857888839651806,0.06583276789382919,0.19840927287329946,0.08833333333333333,0.03752776749732568,0.04586666666666667,0.1308,0.39077775735269055,0.06560144787155478,0.3165427307204627,0.4650127839849184,0.32,0.006666666666666654,0.3124559564825889,0.3275440435174111
german_credit,guard_threshold,natural,3,0.7916666666666666,0.030138568866708515,0.7575616654042255,0.8257716679291077,0.9679839883316997,0.04355626330178604,0.9186954364610261,1.0172725402023732,0.05955415017199911,0.06029260169963201,-0.008673351477994737,0.12778165182199297,0.03333333333333333,0.0202072594216369,0.01046666666666667,0.0562,0.9830176852114096,0.054405311542070726,0.921452279533656,1.0445830908891631,0.9022222222222221,0.1247812901454796,0.7610188997697921,1.043425544674652
german_credit,guard_threshold,privileged_first,3,0.7833333333333333,0.03511884584284244,0.743592618135385,0.8230740485312816,0.998730585008774,0.09764186914158308,0.8882384085199544,1.1092227614975936,0.10067752466382258,0.07670425009560392,0.013878494560079405,0.18747655476756575,0.05166666666666667,0.027537852736430512,0.02050465275371311,0.08282868057962023,0.2940821144680789,0.07813588684275978,0.2056630348760854,0.38250119406007244,0.20888888888888887,0.0966858218569204,0.09947858174809901,0.3182991960296787
german_credit,guard_threshold,unprivileged_first,3,0.7866666666666667,0.017559422921421246,0.7667963090676926,0.8065370242656409,0.9695268327680074,0.15700668644329865,0.7918570415100925,1.1471966240259224,0.16608690800798856,0.07958437761138148,0.07602870680703751,0.2561451092089396,0.055,0.030000000000000002,0.02105180417165,0.08894819582835001,0.37491906492530963,0.07971552160223198,0.2847124603282551,0.46512566952236417,0.3133333333333333,0.006666666666666682,0.3057892898159222,0.3208773768507444
german_credit,universal_rl,natural,3,0.785,0.045825756949558386,0.7331432743031341,0.836856725696866,0.9878694214941892,0.08262166798289636,0.8943742026825798,1.0813646403057986,0.10068300306621453,0.04622656931477082,0.048372715480526705,0.15299329065190234,0.02,0.005000000000000001,0.014341967361941666,0.025658032638058333,0.9879654759047941,0.07766795559070458,0.9000759103720998,1.0758550414374883,0.9244444444444445,0.10335125292651988,0.8074914919959503,1.0413973968929389
