seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,compas,logistic_regression,base_model,natural,2648.0,0.6623867069486404,0.6623836254107338,0.6634036144578314,0.6634036144578314,0.6634036144578314,0.669,0.39987864077669905,0.5977259204434963,-0.269121359223301,0.7871198568872988,0.5734720416124838,0.5192743764172335,0.24800910125142206,-0.21364781527481502,-0.27126527516581145,0.27126527516581145,0.0,0.7139680882621394,0.0,0.0,0.6134804582247924,0.0,0.1559667673716012,1.0,0.6165209813440162,0.1581986143187067,0.8015873015873015,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,compas,logistic_regression,group_threshold,natural,2648.0,0.6570996978851964,0.6570144213216502,0.65,0.6852409638554217,0.6671554252199413,0.587,0.4933252427184466,0.8404177899803179,-0.09367475728155339,0.7155635062611807,0.6631989596879063,0.42403628117913833,0.3447098976109215,-0.052364546573274384,-0.07932638356821681,0.07932638356821681,1.0,0.7139680882621394,0.0891238670694864,236.0,0.8633202658988396,0.0,0.5585347432024169,1.0,0.8674143761396661,0.5658198614318707,0.6515151515151516,-0.005287009063444037,0.24269186953682165,-0.19193889159759464,0.0891238670694864,,,,,,,,,,,,,,,,,,,,,,
42,compas,logistic_regression,guard_threshold,natural,2648.0,0.6586102719033232,0.6585615188024827,0.6549707602339181,0.6746987951807228,0.6646884272997032,0.605,0.46298543689320387,0.7652651849474444,-0.1420145631067961,0.7280858676207513,0.635890767230169,0.4489795918367347,0.3117178612059158,-0.09219510039058232,-0.13726173063081887,0.13726173063081887,0.0,0.7139680882621394,0.0634441087613293,168.0,0.7857579284539052,0.0,0.40294561933534745,1.0,0.7921140302919344,0.40993071593533487,0.6515151515151516,-0.003776435045317217,0.16753926450394818,-0.13400354453499258,0.0634441087613293,0.7020392749244713,77.0,0.0891238670694864,0.0634441087613293,0.711864406779661,,,,,,,,,,,,,,,,,
42,compas,logistic_regression,universal_rl,natural,2648.0,0.6049848942598187,0.604381161007667,0.5760517799352751,0.8042168674698795,0.6712759270898806,0.669,0.7190533980582524,1.0748182332709304,0.050053398058252374,0.7871198568872988,0.8166449934980494,0.5192743764172335,0.6336746302616609,0.029525136610750624,0.11440025384442742,0.11440025384442742,1.0,0.7139680882621394,0.1986404833836858,526.0,1.0829416487792498,0.0,0.9905589123867069,1.0,1.0839205405537298,0.9919168591224018,0.5909090909090909,-0.05740181268882172,0.47709231282743414,-0.15686502132138402,0.1986404833836858,,,,,,0.6623867069486404,0.5977259204434963,,,,,,,,,,,,,,,
42,compas,logistic_regression,coda,natural,2648.0,0.6435045317220544,0.6432046367287332,0.6209068010075567,0.7424698795180723,0.6762688614540467,0.593,0.6037621359223301,1.0181486271877405,0.010762135922330107,0.7280858676207513,0.752925877763329,0.4217687074829932,0.4732650739476678,0.02484001014257764,0.05149636646467459,0.05149636646467459,1.0,0.7139680882621394,0.1555891238670695,412.0,1.0409142460112306,0.0,0.8379909365558912,1.0,1.0484262542526803,0.850654349499615,0.7368421052631579,-0.018882175226586084,0.4204227067442442,-0.21976890870113686,0.1555891238670695,,,,,,,,1550.0,652.0,0.2067967181895378,1.5264215562865804,0.0,0.8827945064717205,0.0930066509745048,0.45,0.37258829199576166,0.3951710534560121,0.08566913771340762,0.55,0.5397702467876001,0.548503272111787,0.03513532788674423
42,compas,xgboost,base_model,natural,2648.0,0.7061933534743202,0.7061632895217232,0.7034023668639053,0.7161144578313253,0.7097014925373135,0.667,0.41565533980582525,0.6231714239967395,-0.2513446601941748,0.8479427549194991,0.6202860858257477,0.4376417233560091,0.2366325369738339,-0.22765666909375137,-0.2010091863821752,0.22765666909375137,0.0,0.7761420682730924,0.0,0.0,0.6446708347324672,0.0,0.19977341389728095,1.0,0.6483223354665214,0.20284834488067743,0.7564102564102564,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,group_threshold,natural,2648.0,0.6948640483383686,0.6950278386272362,0.7199661590524534,0.6408132530120482,0.6780876494023904,0.497,0.41565533980582525,0.8363286515207752,-0.08134466019417474,0.669051878354204,0.6202860858257477,0.2789115646258503,0.2366325369738339,-0.04876579252845625,-0.04227902765201641,0.04876579252845625,1.0,0.7761420682730924,0.06419939577039276,170.0,0.8997789805866899,0.0,0.5290785498489426,1.0,0.9083401838968455,0.5384911470361817,0.6923076923076923,-0.01132930513595165,0.21315722752403565,-0.17889087656529512,0.06419939577039276,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,guard_threshold,natural,2648.0,0.7001510574018127,0.7002601314348302,0.7170731707317073,0.6641566265060241,0.689601250977326,0.545,0.41565533980582525,0.7626703482675692,-0.1293446601941748,0.7245080500894454,0.6202860858257477,0.31746031746031744,0.2366325369738339,-0.10422196426369768,-0.08082778048648354,0.10422196426369768,0.0,0.7761420682730924,0.04607250755287009,122.0,0.8087094384506575,0.0,0.4195619335347432,1.0,0.815517956192375,0.4268668206312548,0.6923076923076923,-0.0060422960725075026,0.13949892427082966,-0.1234347048300537,0.04607250755287009,0.7552870090634441,88.0,0.06419939577039276,0.04607250755287009,0.7176470588235294,,,,,,,,,,,,,,,,,
42,compas,xgboost,universal_rl,natural,2648.0,0.6491691842900302,0.6485989412194231,0.6093150684931506,0.8373493975903614,0.705359974627339,0.667,0.7026699029126213,1.0534781153112762,0.03566990291262129,0.8479427549194991,0.8296488946684005,0.4376417233560091,0.5915813424345847,-0.01829386025109858,0.15393961907857562,0.15393961907857562,1.0,0.7761420682730924,0.17862537764350453,473.0,1.0657203080926678,0.0,0.9935800604229608,1.0,1.0664934970051843,0.9949961508852964,0.7272727272727273,-0.057024169184289986,0.4303066913145367,-0.07371705001517576,0.17862537764350453,,,,,,0.7061933534743202,0.6231714239967395,,,,,,,,,,,,,,,
42,compas,xgboost,coda,natural,2648.0,0.7020392749244713,0.7019669587440671,0.6940244780417567,0.7259036144578314,0.7096061832903938,0.532,0.5200242718446602,0.9774892327907145,-0.011975728155339871,0.7048300536672629,0.741222366710013,0.3129251700680272,0.3265073947667804,0.036392313042750035,0.013582224698753198,0.036392313042750035,1.0,0.7761420682730924,0.11669184290030211,309.0,1.0646276081363153,0.0,0.6910876132930514,1.0,1.0763614178273335,0.7036181678214011,0.7028985507246377,-0.00415407854984895,0.354317808793975,-0.19126435605100134,0.11669184290030211,,,,,,,,2056.0,493.0,0.9995707632689306,3.9945958150064387,0.49521114907397606,0.8161762265830885,0.13866950972224915,0.5,0.3832342223178074,0.42757034902809743,0.11999999999999972,0.6,0.5276902358837974,0.5769995206255912,0.1287339294346994
42,german_credit,logistic_regression,base_model,natural,200.0,0.84,0.7952380952380953,0.8698630136986302,0.9071428571428571,0.8881118881118881,0.7279411764705882,0.734375,1.0088383838383839,0.006433823529411797,0.9052631578947369,0.9111111111111111,0.3170731707317073,0.3157894736842105,0.005847953216374213,-0.0012836970474968123,0.005847953216374213,1.0,0.9192857142857143,0.0,0.0,1.0945966900735842,0.0,0.94,1.0,1.017052239034406,0.9333333333333333,0.41818181818181815,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,logistic_regression,group_threshold,natural,200.0,0.83,0.7404761904761905,0.823170731707317,0.9642857142857143,0.8881578947368421,0.8235294117647058,0.8125,0.9866071428571429,-0.011029411764705843,0.9789473684210527,0.9333333333333333,0.4634146341463415,0.5263157894736842,-0.04561403508771933,0.0629011553273427,0.0629011553273427,1.0,0.9192857142857143,0.09,18.0,1.0696732386567396,0.0,0.985,1.0,0.9730357962667718,0.9933333333333333,0.6,-0.010000000000000009,-0.022231240981240963,0.05705320211096848,0.09,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,logistic_regression,guard_threshold,natural,200.0,0.835,0.7726190476190476,0.8496732026143791,0.9285714285714286,0.8873720136518771,0.7720588235294118,0.75,0.9714285714285714,-0.022058823529411797,0.9368421052631579,0.9111111111111111,0.3902439024390244,0.3684210526315789,-0.025730994152046827,-0.021822849807445477,0.025730994152046827,1.0,0.9192857142857143,0.035,7.0,1.070463868371013,0.0,0.93,1.0,0.9777581788111404,0.92,0.6,-0.0050000000000000044,-0.03740981240981245,0.019883040935672613,0.035,0.405,5.0,0.09,0.035,0.3888888888888889,,,,,,,,,,,,,,,,,
42,german_credit,logistic_regression,universal_rl,natural,200.0,0.835,0.7821428571428571,0.8590604026845637,0.9142857142857143,0.8858131487889274,0.7279411764705882,0.78125,1.0732323232323233,0.0533088235294118,0.9052631578947369,0.9333333333333333,0.3170731707317073,0.42105263157894735,0.028070175438596467,0.10397946084724002,0.10397946084724002,1.0,0.9192857142857143,0.015,3.0,1.1477750449331308,0.0,0.99,1.0,1.0879567121804679,1.0,0.6,-0.0050000000000000044,0.06439393939393945,0.09813150763086581,0.015,,,,,,0.84,1.0088383838383839,,,,,,,,,,,,,,,
42,german_credit,logistic_regression,coda,natural,200.0,0.83,0.7404761904761905,0.823170731707317,0.9642857142857143,0.8881578947368421,0.8235294117647058,0.8125,0.9866071428571429,-0.011029411764705843,0.9789473684210527,0.9333333333333333,0.4634146341463415,0.5263157894736842,-0.04561403508771933,0.0629011553273427,0.0629011553273427,1.0,0.9192857142857143,0.09,18.0,1.0696732386567396,0.0,0.985,1.0,0.9730357962667718,0.9933333333333333,0.6,-0.010000000000000009,-0.022231240981240963,0.05705320211096848,0.09,,,,,,,,42.0,21.0,0.004899054895770728,0.0371852326437074,0.0,0.8994379133349244,0.12852777547928548,0.3,0.30005803209862597,0.30004009898519934,5.80320986259264e-05,0.3,0.299806559671247,0.29986633671600255,0.0001934403287530695
42,german_credit,xgboost,base_model,natural,200.0,0.84,0.7904761904761904,0.8648648648648649,0.9142857142857143,0.888888888888889,0.75,0.71875,0.9583333333333334,-0.03125,0.9263157894736842,0.8888888888888888,0.34146341463414637,0.3157894736842105,-0.037426900584795364,-0.02567394094993586,0.037426900584795364,1.0,0.9078571428571429,0.0,0.0,1.0286463404628687,0.0,0.875,1.0,0.9383214916277193,0.8466666666666667,0.41818181818181815,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,group_threshold,natural,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,1.2760187426037024,0.0,0.99,1.0,1.211708721676782,1.0,0.6,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,guard_threshold,natural,200.0,0.82,0.780952380952381,0.8661971830985915,0.8785714285714286,0.8723404255319148,0.7058823529411765,0.71875,1.0182291666666665,0.012867647058823484,0.8736842105263158,0.8888888888888888,0.3170731707317073,0.3157894736842105,0.015204678362572999,-0.0012836970474968123,0.015204678362572999,1.0,0.9078571428571429,0.03,6.0,1.0822343130800531,0.0,0.955,1.0,1.0097721217839652,0.9533333333333334,0.41818181818181815,-0.020000000000000018,0.05989583333333315,-0.022222222222222365,0.03,0.335,5.0,0.11,0.03,0.2727272727272727,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,universal_rl,natural,200.0,0.835,0.7726190476190476,0.8496732026143791,0.9285714285714286,0.8873720136518771,0.75,0.796875,1.0625,0.046875,0.9263157894736842,0.9333333333333333,0.34146341463414637,0.47368421052631576,0.007017543859649145,0.1322207958921694,0.1322207958921694,1.0,0.9078571428571429,0.025,5.0,1.1213618884368126,0.0,0.99,1.0,1.0619422222596449,1.0,0.6,-0.0050000000000000044,0.10416666666666663,0.09479389530737403,0.025,,,,,,0.84,0.9583333333333334,,,,,,,,,,,,,,,
42,german_credit,xgboost,coda,natural,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,1.2760187426037024,0.0,0.99,1.0,1.211708721676782,1.0,0.6,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,169.0,30.0,0.31598904441415643,0.6367988833774682,0.5875402406364144,0.7728591552800238,0.10255188465100902,0.5,0.5062909715577548,0.5019163915336784,0.006290971557754821,0.75,0.7290300948074829,0.7436120282210714,0.02096990519251707
42,bank_marketing,logistic_regression,base_model,natural,2233.0,0.6954769368562472,0.6886152113582431,0.7356608478802993,0.55765595463138,0.6344086021505376,0.33088235294117646,0.3860262008733624,1.1666569626394954,0.05514384793218596,0.5584158415841585,0.5569620253164557,0.13379073756432247,0.22635135135135134,-0.001453816267702801,0.09256061378702887,0.09256061378702887,1.0,0.7560495515424528,0.0,0.0,1.2781962725347413,0.0,0.8553515450067174,1.0,1.2734191711431655,0.858451672010994,0.65,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,logistic_regression,group_threshold,natural,2233.0,0.6936856247201075,0.6835249165426538,0.7824773413897281,0.4896030245746692,0.6023255813953489,0.28125,0.3109170305676856,1.105482775351771,0.029667030567685604,0.49306930693069306,0.4864376130198915,0.09777015437392796,0.14695945945945946,-0.006631693910801539,0.0491893050855315,0.0491893050855315,1.0,0.7560495515424528,0.06269592476489028,140.0,1.2430476767508554,0.0,0.7881773399014779,1.0,1.2510191285899224,0.79340357306459,0.5857142857142856,-0.0017913121361397,-0.06117418728772428,-0.04337130870149737,0.06269592476489028,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,logistic_regression,guard_threshold,natural,2233.0,0.6909986565158979,0.6821481719824639,0.7562674094707521,0.5132325141776938,0.6114864864864865,0.29871323529411764,0.34323144104803494,1.1490332549546525,0.044518205753917295,0.5089108910891089,0.5171790235081374,0.11663807890222985,0.18074324324324326,0.008268132419028462,0.0641051643410134,0.0641051643410134,1.0,0.7560495515424528,0.03761755485893417,84.0,1.2839908355434684,0.0,0.8271383788625168,1.0,1.2793464543307458,0.8295923041685753,0.6666666666666667,-0.004478280340349361,-0.017623707684842893,-0.02845544944601547,0.03761755485893417,0.6430810568741603,74.0,0.06269592476489028,0.03761755485893417,0.6,,,,,,,,,,,,,,,,,
42,bank_marketing,logistic_regression,universal_rl,natural,2233.0,0.690103000447828,0.6845911595543579,0.7127906976744186,0.5793950850661626,0.6392075078206465,0.33088235294117646,0.4366812227074236,1.319747695293547,0.10579886976624714,0.5584158415841585,0.5985533453887885,0.13379073756432247,0.28547297297297297,0.04013750380462999,0.1516822354086505,0.1516822354086505,1.0,0.7560495515424528,0.025974025974025976,58.0,1.4360741380637903,0.0,0.9852216748768473,1.0,1.4172677849848352,0.9862574438845625,0.65,-0.005373936408419211,0.1530907326540516,0.05912162162162163,0.025974025974025976,,,,,,0.6954769368562472,1.1666569626394954,,,,,,,,,,,,,,,
42,bank_marketing,logistic_regression,coda,natural,2233.0,0.6918943125839677,0.6875167920202712,0.7037444933920705,0.6039697542533081,0.6500508646998981,0.39889705882352944,0.41397379912663756,1.0377960678566398,0.015076740303108127,0.6237623762376238,0.5858951175406871,0.20411663807890223,0.2533783783783784,-0.037867258696936634,0.049261740299476164,0.049261740299476164,1.0,0.7560495515424528,0.07881773399014778,176.0,1.132177039220955,0.0,0.7854903716972682,1.0,1.1376090811303403,0.7906550618415025,0.6666666666666667,-0.003582624272279511,-0.12886089478285556,-0.04329887348755271,0.07881773399014778,,,,,,,,1578.0,555.0,0.6549243326917968,2.254857150564055,0.5700661790744743,0.8294577339723166,0.13518362082224616,0.55,0.44904362607234116,0.4752918304281778,0.1368957267212504,0.55,0.4310961095484578,0.4640323852725031,0.11999999999999988
42,bank_marketing,xgboost,base_model,natural,2233.0,0.74205105239588,0.7361645819088605,0.7875894988066826,0.6238185255198487,0.6962025316455697,0.36672794117647056,0.3834061135371179,1.045478324632542,0.016678172360647336,0.6376237623762376,0.6112115732368897,0.1320754716981132,0.17060810810810811,-0.026412189139347952,0.03853263640999491,0.03853263640999491,1.0,0.7922551582673049,0.0,0.0,1.1184268004878404,0.0,0.7725033587102552,1.0,1.116707084063839,0.7732478240952817,0.6428571428571429,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,group_threshold,natural,2233.0,0.7366771159874608,0.7287053050717934,0.8133333333333334,0.5765595463137996,0.6747787610619468,0.33547794117647056,0.33624454148471616,1.002285099001017,0.0007666003082456019,0.6,0.5551537070524413,0.10634648370497427,0.13175675675675674,-0.04484629294755871,0.025410273051782478,0.04484629294755871,1.0,0.7922551582673049,0.03940886699507389,88.0,1.0985998333037827,0.0,0.7232422749664129,1.0,1.0964259948645716,0.722858451672011,0.6428571428571429,-0.005373936408419211,-0.043193225631525056,0.0063136565375638,0.03940886699507389,,,,,,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,guard_threshold,natural,2233.0,0.74205105239588,0.7347528455938543,0.8097686375321337,0.5954631379962193,0.6862745098039216,0.34191176470588236,0.35458515283842795,1.0370662534629291,0.012673388132545593,0.6099009900990099,0.5822784810126582,0.1097770154373928,0.14189189189189189,-0.027622509086351665,0.03211487645449909,0.03211487645449909,1.0,0.7922551582673049,0.026869682042095836,60.0,1.1454472213076201,0.0,0.7693685624720108,1.0,1.1443463876325832,0.7700412276683463,0.6428571428571429,0.0,-0.008412071169612956,-0.0064177599554958165,0.026869682042095836,0.6166592028660994,73.0,0.03940886699507389,0.026869682042095836,0.6818181818181818,,,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,universal_rl,natural,2233.0,0.7321988356471115,0.7280263845875397,0.7521929824561403,0.6483931947069943,0.6964467005076143,0.36672794117647056,0.4480349344978166,1.2217092950717405,0.08130699332134605,0.6376237623762376,0.6582278481012658,0.1320754716981132,0.2516891891891892,0.020604085725028143,0.119613717491076,0.119613717491076,1.0,0.7922551582673049,0.033139274518584866,74.0,1.2878465838160427,0.0,0.9883564711150918,1.0,1.2818775418274153,0.9894640403114979,0.6428571428571429,-0.009852216748768461,0.17623097043919844,0.08108108108108109,0.033139274518584866,,,,,,0.74205105239588,1.045478324632542,,,,,,,,,,,,,,,
42,bank_marketing,xgboost,coda,natural,2233.0,0.7366771159874608,0.7312464304388047,0.7738927738927739,0.6275992438563327,0.6931106471816284,0.38235294117647056,0.3860262008733624,1.0096069868995634,0.003673259696891862,0.6455445544554456,0.6112115732368897,0.15437392795883362,0.17567567567567569,-0.03433298121855588,0.021301747716842068,0.03433298121855588,1.0,0.7922551582673049,0.05105239587998209,114.0,1.0924146699316797,0.0,0.703537841468876,1.0,1.0900991649012612,0.7027027027027027,0.6666666666666667,-0.005373936408419211,-0.03587133773297868,-0.004199655191439028,0.05105239587998209,,,,,,,,1745.0,438.0,2.0190545213958386,5.0,2.424402055142288,0.8100492498824847,0.11599708116632829,0.55,0.43000426869223785,0.5001635198615925,0.23999987538480339,0.55,0.5508125088363252,0.48139735923300564,0.23999999999999844
