seed,dataset,model,method,order_protocol,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
52,compas,xgboost,coda,natural,1805.0,651.0,0.1491720163558859,0.8925341686065417,0.8925341686065417,0.8775209850014746,0.08226299903741621,0.4,0.359707776565622,0.3889080240254586,0.04030467272009636,0.55,0.5317315006408165,0.540944757435521,0.025666954909807305
52,german_credit,logistic_regression,coda,natural,132.0,120.0,0.5349141903270905,2.469393852134627,2.469393852134627,0.820749886399626,0.15985708750299849,0.6,0.567296131653975,0.5990301117812432,0.03658850513861622,0.55,0.5478927911535326,0.5421509808322302,0.01301293031472861
52,german_credit,xgboost,coda,natural,30.0,28.0,0.0019711659604639865,0.024105026864303405,0.0,0.8932675201607961,0.15316438149018632,0.3,0.3000073226935205,0.3000046105587269,9.0077233662611e-06,0.35,0.3499693181060509,0.3499798031111348,3.116903591587894e-05
52,bank_marketing,logistic_regression,coda,natural,1703.0,645.0,1.6814246267579303,4.4978270279613515,2.679917585656344,0.8188126757544628,0.12568015900740653,0.55,0.44946422729379465,0.4866668790355037,0.16042021283488728,0.55,0.45207854537678993,0.4429526297402258,0.11999999999999988
52,bank_marketing,xgboost,coda,natural,1696.0,851.0,0.4816261721953725,1.9234661298972828,0.9693604088789509,0.8359099140267351,0.11798456751535377,0.45,0.34869251234224463,0.4241360542099823,0.1422031163229825,0.45,0.33128058200611854,0.3718264842223164,0.12
52,recruitment,logistic_regression,coda,natural,17440.0,2773.0,2.012666805913629,5.0,4.763817030122045,0.77707793068612,0.15752633327938861,0.5,0.5812710074485609,0.4077106849159693,0.2399999830474132,0.5,0.3809702256620222,0.4815609388048522,0.2399999999826179
52,recruitment,xgboost,coda,natural,16982.0,2967.0,1.7680053076104618,5.0,3.081423929963275,0.7842536479683964,0.15821203656098928,0.5,0.474659122007079,0.4059303056733421,0.23999999999999988,0.45,0.3301645523761779,0.4316539424671023,0.23999999999999977
62,adult,logistic_regression,coda,natural,3770.0,2187.0,4.706383324299286,5.0,3.816118527536666,0.5828589006809364,0.2667544362439737,0.6,0.49133999999997646,0.5208265128853659,0.23999999999999994,0.85,0.8998051858298759,0.8350521074129322,0.21999999999999953
62,adult,xgboost,coda,natural,4707.0,2814.0,3.3522878706680714,5.0,3.7876244052704386,0.7404483874376745,0.1789171768765849,0.2,0.08875845379951788,0.10672082647763978,0.13198892529817938,0.65,0.543963784390225,0.5638431287355369,0.12126481294402391
62,compas,logistic_regression,coda,natural,1517.0,615.0,0.13132197163964884,0.8567980038962147,7.018750211943191e-05,0.8923772919514402,0.08159186533581217,0.4,0.3532324371528478,0.38387784049274476,0.06326159224823819,0.55,0.4617725391214945,0.508766069175478,0.08855067379270015
62,compas,xgboost,coda,natural,1661.0,605.0,0.358554179244032,1.8089588337710232,0.2096520560379966,0.8689324920715316,0.09610409725603034,0.45,0.37433958917789417,0.41769882962375515,0.09204308225359797,0.6,0.5277998778817747,0.5755608689697022,0.07220902438376675
62,german_credit,logistic_regression,coda,natural,112.0,77.0,0.018046617193185416,0.07119126521706692,0.0,0.8704418046143155,0.10905649348071404,0.25,0.24938231086639095,0.24980698273783142,0.0006176891336090451,0.45,0.4501853067400825,0.45005790517865063,0.00018530674008249148
62,german_credit,xgboost,coda,natural,68.0,61.0,0.013643268587680201,0.06755496176786369,0.0,0.9002634239623307,0.11664836310325946,0.15,0.149914988008167,0.14994188130744934,8.609371091045093e-05,0.35,0.35002221280666523,0.35001700439744254,2.5828113273063114e-05
62,bank_marketing,logistic_regression,coda,natural,1711.0,273.0,3.326157582409792,5.0,5.0,0.797983346698458,0.12419243298269907,0.6,0.48032665388987356,0.5408462086990442,0.18498380358533884,0.6,0.5551147389106135,0.5289769429276343,0.13622249633342692
62,bank_marketing,xgboost,coda,natural,1640.0,600.0,1.5605933454127159,5.0,1.6202694918974065,0.8516833001542433,0.10425064757192348,0.45,0.3310152528159833,0.3997124421645664,0.15795914106095332,0.45,0.3512247928473517,0.3701172870631981,0.23999999991459076
62,recruitment,logistic_regression,coda,natural,18136.0,290.0,2.3113706983149642,5.0,2.849554430752763,0.7625592386686303,0.15613511223914361,0.55,0.4300017548835765,0.4549725616777633,0.22146760758647543,0.5,0.48587628498947727,0.507271015216589,0.2399999999976259
62,recruitment,xgboost,coda,natural,18138.0,3311.0,3.8207886002544904,5.0,5.0,0.7711777529954179,0.1523488907633643,0.5,0.38000177616994024,0.39022226266653826,0.11999999999999933,0.45,0.36296008952906117,0.4194431415909941,0.23999999999995336
