seed,dataset,model,method,order_protocol,n_samples,accuracy,balanced_accuracy,precision,recall,f1,privileged_positive_rate,unprivileged_positive_rate,demographic_parity_ratio,demographic_parity_difference,privileged_tpr,unprivileged_tpr,privileged_fpr,unprivileged_fpr,tpr_gap,fpr_gap,equalized_odds_gap,fairness_pass,roc_auc,intervention_rate,total_interventions,rolling_avg_dpr,rolling_min_dpr,rolling_fair_rate,rolling_max_eo_gap,rolling_tail_avg_dpr,rolling_tail_fair_rate,rolling_tail_max_eo_gap,accuracy_delta_vs_base,dpr_delta_vs_base,eo_gap_delta_vs_base,intervention_delta_vs_base,guard_activation_rate,guard_activation_events,guard_candidate_rate,guard_accept_rate,guard_accept_given_candidate,base_accuracy,base_demographic_parity_ratio,coda_threshold_updates,coda_damping_events,coda_lambda_mean,coda_lambda_max,coda_lambda_final,coda_dpr_mean,coda_dpr_std,coda_tau_initial_group_0,coda_tau_final_group_0,coda_tau_mean_group_0,coda_tau_range_group_0,coda_tau_initial_group_1,coda_tau_final_group_1,coda_tau_mean_group_1,coda_tau_range_group_1
42,adult,xgboost,base_model,unprivileged_first,6513.0,0.8694917856594503,0.7923237887167001,0.7761538461538462,0.6434948979591837,0.7036262203626221,0.25779816513761467,0.08174640037157455,0.31709457795379453,-0.17605176476604012,0.6511278195488722,0.6008403361344538,0.08514851485148515,0.01723237597911227,-0.050287483414418466,-0.06791613887237288,0.06791613887237288,0.0,0.9212129341119664,0.0,0.0,0.0035858169557007723,0.0,0.001996007984031936,1.0,0.0020662890039423072,0.0004641807210273867,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,group_threshold,unprivileged_first,6513.0,0.8616612927990174,0.7712701966529787,0.7767634854771784,0.5969387755102041,0.6750811395600433,0.20711009174311926,0.14026939154667906,0.6772697089075534,-0.0668407001964402,0.5631578947368421,0.7857142857142857,0.050825082508250824,0.06005221932114883,0.22255639097744362,0.009227136812898003,0.22255639097744362,0.0,0.9212129341119664,0.05327805926608322,347.0,0.005747462439137078,0.0,0.004145555043758637,1.0,0.005791926793455021,0.00417762648924648,1.0,-0.007830492860432914,0.3601751309537589,0.15464025210507074,0.05327805926608322,,,,,,,,,,,,,,,,,,,,,,
42,adult,xgboost,guard_threshold,unprivileged_first,6513.0,0.8635037617073545,0.7735723700501433,0.7822111388196176,0.6001275510204082,0.6791771923493324,0.21123853211009175,0.13098002786809104,0.6200574609173474,-0.0802585042420007,0.5729323308270676,0.7521008403361344,0.05247524752475247,0.05378590078328982,0.17916850950906682,0.0013106532585373462,0.17916850950906682,0.0,0.9212129341119664,0.04744357438968217,309.0,0.007282853196084721,0.0,0.00568094580070628,1.0,0.005791926793455021,0.00417762648924648,1.0,-0.0059880239520957446,0.30296288296355284,0.11125237063669394,0.04744357438968217,0.8830032243205896,182.0,0.05327805926608322,0.04744357438968217,0.8904899135446686,,,,,,,,,,,,,,,,,
42,adult,xgboost,universal_rl,unprivileged_first,6513.0,0.6061722708429296,0.6391684808402633,0.34426741643236486,0.7028061224489796,0.4621513944223108,0.25779816513761467,0.9647004180213655,3.74207635460245,0.7069022528837509,0.6511278195488722,0.9915966386554622,0.08514851485148515,0.9613577023498695,0.34046881910659,0.8762091874983844,0.8762091874983844,1.0,0.9212129341119664,0.29187778289574695,1901.0,0.022336604562876,0.0,0.007369875633348687,1.0,0.02235468134272186,0.007272164629429058,1.0,-0.2633195148165207,3.4249817766486554,0.8082930486260115,0.29187778289574695,,,,,,0.8694917856594503,0.31709457795379453,,,,,,,,,,,,,,,
42,adult,xgboost,coda,unprivileged_first,6513.0,0.855980346998311,0.7514144105569427,0.7879341864716636,0.5497448979591837,0.64763335837716,0.181651376146789,0.14026939154667906,0.7721900847771725,-0.041381984600109945,0.5075187969924813,0.7857142857142857,0.03861386138613861,0.06005221932114883,0.27819548872180444,0.021438357935010213,0.27819548872180444,0.0,0.9212129341119664,0.07032089666820206,458.0,0.005747462439137078,0.0,0.004145555043758637,1.0,0.005791926793455021,0.00417762648924648,1.0,-0.013511438661139241,0.455095506823378,0.21027934984943156,0.07032089666820206,,,,,,,,2708.0,1764.0,2.6966051326800327,5.0,4.247582541241111,0.6068451411789039,0.266162357603742,0.25,0.13000745704574643,0.17670152191075664,0.11999999999999994,0.6,0.6664191349731433,0.6332028525020496,0.10873081589931022
42,compas,xgboost,base_model,natural,2648.0,0.7061933534743202,0.7061632895217232,0.7034023668639053,0.7161144578313253,0.7097014925373135,0.667,0.41565533980582525,0.6231714239967395,-0.2513446601941748,0.8479427549194991,0.6202860858257477,0.4376417233560091,0.2366325369738339,-0.22765666909375137,-0.2010091863821752,0.22765666909375137,0.0,0.7761420682730924,0.0,0.0,0.6446708347324672,0.0,0.19977341389728095,1.0,0.6483223354665214,0.20284834488067743,0.7564102564102564,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,group_threshold,natural,2648.0,0.6948640483383686,0.6950278386272362,0.7199661590524534,0.6408132530120482,0.6780876494023904,0.497,0.41565533980582525,0.8363286515207752,-0.08134466019417474,0.669051878354204,0.6202860858257477,0.2789115646258503,0.2366325369738339,-0.04876579252845625,-0.04227902765201641,0.04876579252845625,1.0,0.7761420682730924,0.06419939577039276,170.0,0.8997789805866899,0.0,0.5290785498489426,1.0,0.9083401838968455,0.5384911470361817,0.6923076923076923,-0.01132930513595165,0.21315722752403565,-0.17889087656529512,0.06419939577039276,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,guard_threshold,natural,2648.0,0.7001510574018127,0.7002601314348302,0.7170731707317073,0.6641566265060241,0.689601250977326,0.545,0.41565533980582525,0.7626703482675692,-0.1293446601941748,0.7245080500894454,0.6202860858257477,0.31746031746031744,0.2366325369738339,-0.10422196426369768,-0.08082778048648354,0.10422196426369768,0.0,0.7761420682730924,0.04607250755287009,122.0,0.8087094384506575,0.0,0.4195619335347432,1.0,0.815517956192375,0.4268668206312548,0.6923076923076923,-0.0060422960725075026,0.13949892427082966,-0.1234347048300537,0.04607250755287009,0.7552870090634441,88.0,0.06419939577039276,0.04607250755287009,0.7176470588235294,,,,,,,,,,,,,,,,,
42,compas,xgboost,universal_rl,natural,2648.0,0.6491691842900302,0.6485989412194231,0.6093150684931506,0.8373493975903614,0.705359974627339,0.667,0.7026699029126213,1.0534781153112762,0.03566990291262129,0.8479427549194991,0.8296488946684005,0.4376417233560091,0.5915813424345847,-0.01829386025109858,0.15393961907857562,0.15393961907857562,1.0,0.7761420682730924,0.17862537764350453,473.0,1.0657203080926678,0.0,0.9935800604229608,1.0,1.0664934970051843,0.9949961508852964,0.7272727272727273,-0.057024169184289986,0.4303066913145367,-0.07371705001517576,0.17862537764350453,,,,,,0.7061933534743202,0.6231714239967395,,,,,,,,,,,,,,,
42,compas,xgboost,coda,natural,2648.0,0.7020392749244713,0.7019669587440671,0.6940244780417567,0.7259036144578314,0.7096061832903938,0.532,0.5200242718446602,0.9774892327907145,-0.011975728155339871,0.7048300536672629,0.741222366710013,0.3129251700680272,0.3265073947667804,0.036392313042750035,0.013582224698753198,0.036392313042750035,1.0,0.7761420682730924,0.11669184290030211,309.0,1.0646276081363153,0.0,0.6910876132930514,1.0,1.0763614178273335,0.7036181678214011,0.7028985507246377,-0.00415407854984895,0.354317808793975,-0.19126435605100134,0.11669184290030211,,,,,,,,2056.0,493.0,0.9995707632689306,3.9945958150064387,0.49521114907397606,0.8161762265830885,0.13866950972224915,0.5,0.3832342223178074,0.42757034902809743,0.11999999999999972,0.6,0.5276902358837974,0.5769995206255912,0.1287339294346994
42,compas,xgboost,base_model,privileged_first,2648.0,0.7061933534743202,0.7061632895217232,0.7034023668639053,0.7161144578313253,0.7097014925373135,0.667,0.41565533980582525,0.6231714239967395,-0.2513446601941748,0.8479427549194991,0.6202860858257477,0.4376417233560091,0.2366325369738339,-0.22765666909375137,-0.2010091863821752,0.22765666909375137,0.0,0.7761420682730924,0.0,0.0,0.008072076764146188,0.0,0.0,1.0,0.008227428510954237,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,group_threshold,privileged_first,2648.0,0.6948640483383686,0.6950278386272362,0.7199661590524534,0.6408132530120482,0.6780876494023904,0.497,0.41565533980582525,0.8363286515207752,-0.08134466019417474,0.669051878354204,0.6202860858257477,0.2789115646258503,0.2366325369738339,-0.04876579252845625,-0.04227902765201641,0.04876579252845625,1.0,0.7761420682730924,0.06419939577039276,170.0,0.01223031550168482,0.0,0.0030211480362537764,1.0,0.012465694937821943,0.003079291762894534,0.8857142857142857,-0.01132930513595165,0.21315722752403565,-0.17889087656529512,0.06419939577039276,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,guard_threshold,privileged_first,2648.0,0.6975075528700906,0.6975857977364002,0.7096260938743039,0.6716867469879518,0.6901353965183752,0.572,0.41565533980582525,0.7266701744857086,-0.1563446601941747,0.7423971377459749,0.6202860858257477,0.35600907029478457,0.2366325369738339,-0.1221110519202272,-0.11937653332095066,0.1221110519202272,0.0,0.7761420682730924,0.035876132930513595,95.0,0.008489241593884188,0.0,0.0,1.0,0.008652621917092122,0.0,0.9032258064516129,-0.008685800604229632,0.10349875048896906,-0.10554561717352418,0.035876132930513595,0.5608006042296072,60.0,0.06419939577039276,0.035876132930513595,0.5588235294117647,,,,,,,,,,,,,,,,,
42,compas,xgboost,universal_rl,privileged_first,2648.0,0.5513595166163142,0.5500661737860533,0.5284784377542717,0.9781626506024096,0.6862123613312202,0.9,0.9453883495145631,1.0504314994606256,0.04538834951456305,0.960644007155635,0.9908972691807543,0.8231292517006803,0.9055745164960182,0.030253262025119243,0.08244526479533787,0.08244526479533787,1.0,0.7761420682730924,0.4176737160120846,1106.0,0.01850453172205438,0.0,0.01850453172205438,1.0,0.018860662047729022,0.018860662047729022,1.0,-0.154833836858006,0.4272600754638861,-0.1452114042984135,0.4176737160120846,,,,,,0.7061933534743202,0.6231714239967395,,,,,,,,,,,,,,,
42,compas,xgboost,coda,privileged_first,2648.0,0.6963746223564955,0.6964220518437386,0.7040498442367601,0.6807228915662651,0.6921898928024504,0.497,0.47754854368932037,0.9608622609443066,-0.019451456310679627,0.669051878354204,0.6892067620286085,0.2789115646258503,0.2923777019340159,0.020154883674404545,0.013466137308165593,0.020154883674404545,1.0,0.7761420682730924,0.1027190332326284,272.0,0.01223031550168482,0.0,0.0030211480362537764,1.0,0.012465694937821943,0.003079291762894534,0.9411764705882353,-0.00981873111782472,0.3376908369475671,-0.20750178541934683,0.1027190332326284,,,,,,,,1144.0,352.0,0.14777002339799913,0.8670237406198741,0.0696337056734391,0.8701177146741976,0.09773857777416081,0.5,0.43697325538092113,0.47530524541939506,0.06308605625348085,0.6,0.6113715651516913,0.6052131546720023,0.0161084571055784
42,compas,xgboost,base_model,unprivileged_first,2648.0,0.7061933534743202,0.7061632895217232,0.7034023668639053,0.7161144578313253,0.7097014925373135,0.667,0.41565533980582525,0.6231714239967395,-0.2513446601941748,0.8479427549194991,0.6202860858257477,0.4376417233560091,0.2366325369738339,-0.22765666909375137,-0.2010091863821752,0.22765666909375137,0.0,0.7761420682730924,0.0,0.0,0.015504219715837417,0.0,0.006042296072507553,1.0,0.014647872905133748,0.0050038491147036184,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,group_threshold,unprivileged_first,2648.0,0.6948640483383686,0.6950278386272362,0.7199661590524534,0.6408132530120482,0.6780876494023904,0.497,0.41565533980582525,0.8363286515207752,-0.08134466019417474,0.669051878354204,0.6202860858257477,0.2789115646258503,0.2366325369738339,-0.04876579252845625,-0.04227902765201641,0.04876579252845625,1.0,0.7761420682730924,0.06419939577039276,170.0,0.016903104555975743,0.0,0.008308157099697885,1.0,0.0160736800863063,0.007313317936874519,0.8857142857142857,-0.01132930513595165,0.21315722752403565,-0.17889087656529512,0.06419939577039276,,,,,,,,,,,,,,,,,,,,,,
42,compas,xgboost,guard_threshold,unprivileged_first,2648.0,0.698262839879154,0.6983433734939759,0.7107569721115538,0.6716867469879518,0.6906697638404955,0.57,0.41565533980582525,0.7292198943961847,-0.1543446601941747,0.7423971377459749,0.6202860858257477,0.35147392290249435,0.2366325369738339,-0.1221110519202272,-0.11484138592866044,0.1221110519202272,0.0,0.7761420682730924,0.03663141993957704,97.0,0.016681307922834177,0.0,0.008308157099697885,1.0,0.015847614849755543,0.007313317936874519,0.9032258064516129,-0.007930513595166166,0.1060484703994452,-0.10554561717352418,0.03663141993957704,0.5600453172205438,60.0,0.06419939577039276,0.03663141993957704,0.5705882352941176,,,,,,,,,,,,,,,,,
42,compas,xgboost,universal_rl,unprivileged_first,2648.0,0.5181268882175226,0.5166940489229646,0.5100775193798449,0.9909638554216867,0.6734902763561924,0.98,0.970873786407767,0.9906875371507827,-0.009126213592232979,0.9928443649373881,0.9895968790637191,0.963718820861678,0.9544937428896473,-0.003247485873669076,-0.00922507797203076,0.00922507797203076,1.0,0.7761420682730924,0.4637462235649547,1228.0,0.024839881803380485,0.0,0.0188821752265861,1.0,0.024933028104446316,0.018860662047729022,1.0,-0.1880664652567976,0.3675161131540432,-0.21843159112172061,0.4637462235649547,,,,,,0.7061933534743202,0.6231714239967395,,,,,,,,,,,,,,,
42,compas,xgboost,coda,unprivileged_first,2648.0,0.6944864048338368,0.6946581781672143,0.7208510638297873,0.6378012048192772,0.6767878545745106,0.49,0.41565533980582525,0.8482762036853577,-0.07434466019417474,0.6618962432915921,0.6202860858257477,0.272108843537415,0.2366325369738339,-0.0416101574658444,-0.035476306563581084,0.0416101574658444,1.0,0.7761420682730924,0.0668429003021148,177.0,0.016903104555975743,0.0,0.008308157099697885,1.0,0.0160736800863063,0.007313317936874519,0.84375,-0.011706948640483383,0.2251047796886182,-0.18604651162790697,0.0668429003021148,,,,,,,,696.0,257.0,0.12097871262407114,0.7112844217317646,0.3412887257355349,0.828400321215193,0.11272755914401861,0.5,0.4521920019596237,0.49278367197083345,0.04797870993978276,0.6,0.6097219924956726,0.6016885171194241,0.012086129672668866
42,german_credit,xgboost,base_model,natural,200.0,0.84,0.7904761904761904,0.8648648648648649,0.9142857142857143,0.888888888888889,0.75,0.71875,0.9583333333333334,-0.03125,0.9263157894736842,0.8888888888888888,0.34146341463414637,0.3157894736842105,-0.037426900584795364,-0.02567394094993586,0.037426900584795364,1.0,0.9078571428571429,0.0,0.0,1.0286463404628687,0.0,0.875,1.0,0.9383214916277193,0.8466666666666667,0.41818181818181815,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,group_threshold,natural,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,1.2760187426037024,0.0,0.99,1.0,1.211708721676782,1.0,0.6,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,guard_threshold,natural,200.0,0.82,0.780952380952381,0.8661971830985915,0.8785714285714286,0.8723404255319148,0.7058823529411765,0.71875,1.0182291666666665,0.012867647058823484,0.8736842105263158,0.8888888888888888,0.3170731707317073,0.3157894736842105,0.015204678362572999,-0.0012836970474968123,0.015204678362572999,1.0,0.9078571428571429,0.03,6.0,1.0822343130800531,0.0,0.955,1.0,1.0097721217839652,0.9533333333333334,0.41818181818181815,-0.020000000000000018,0.05989583333333315,-0.022222222222222365,0.03,0.335,5.0,0.11,0.03,0.2727272727272727,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,universal_rl,natural,200.0,0.835,0.7726190476190476,0.8496732026143791,0.9285714285714286,0.8873720136518771,0.75,0.796875,1.0625,0.046875,0.9263157894736842,0.9333333333333333,0.34146341463414637,0.47368421052631576,0.007017543859649145,0.1322207958921694,0.1322207958921694,1.0,0.9078571428571429,0.025,5.0,1.1213618884368126,0.0,0.99,1.0,1.0619422222596449,1.0,0.6,-0.0050000000000000044,0.10416666666666663,0.09479389530737403,0.025,,,,,,0.84,0.9583333333333334,,,,,,,,,,,,,,,
42,german_credit,xgboost,coda,natural,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,1.2760187426037024,0.0,0.99,1.0,1.211708721676782,1.0,0.6,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,169.0,30.0,0.31598904441415643,0.6367988833774682,0.5875402406364144,0.7728591552800238,0.10255188465100902,0.5,0.5062909715577548,0.5019163915336784,0.006290971557754821,0.75,0.7290300948074829,0.7436120282210714,0.02096990519251707
42,german_credit,xgboost,base_model,privileged_first,200.0,0.84,0.7904761904761904,0.8648648648648649,0.9142857142857143,0.888888888888889,0.75,0.71875,0.9583333333333334,-0.03125,0.9263157894736842,0.8888888888888888,0.34146341463414637,0.3157894736842105,-0.037426900584795364,-0.02567394094993586,0.037426900584795364,1.0,0.9078571428571429,0.0,0.0,0.23026070973251975,0.0,0.225,1.0,0.3070142796433597,0.3,0.9743589743589743,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,group_threshold,privileged_first,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,0.28815198867124725,0.0,0.23,1.0,0.384202651561663,0.30666666666666664,0.9117647058823529,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,guard_threshold,privileged_first,200.0,0.82,0.8,0.8880597014925373,0.85,0.8686131386861314,0.6470588235294118,0.71875,1.1107954545454546,0.0716911764705882,0.8315789473684211,0.8888888888888888,0.21951219512195122,0.3157894736842105,0.057309941520467755,0.09627727856225929,0.09627727856225929,1.0,0.9078571428571429,0.07,14.0,0.2832303155003826,0.0,0.23,1.0,0.3776404206671768,0.30666666666666664,0.9117647058823529,-0.020000000000000018,0.15246212121212122,0.058850377977463925,0.07,0.755,6.0,0.11,0.07,0.6363636363636364,,,,,,,,,,,,,,,,,
42,german_credit,xgboost,universal_rl,privileged_first,200.0,0.82,0.7285714285714286,0.8170731707317073,0.9571428571428572,0.881578947368421,0.7720588235294118,0.921875,1.194047619047619,0.1498161764705882,0.9473684210526315,0.9777777777777777,0.36585365853658536,0.7894736842105263,0.03040935672514622,0.42362002567394097,0.42362002567394097,1.0,0.9078571428571429,0.08,16.0,0.25244754224016647,0.0,0.24,1.0,0.3365967229868886,0.32,1.0,-0.020000000000000018,0.23571428571428565,0.3861931250891456,0.08,,,,,,0.84,0.9583333333333334,,,,,,,,,,,,,,,
42,german_credit,xgboost,coda,privileged_first,200.0,0.8,0.7952380952380953,0.8968253968253969,0.8071428571428572,0.8496240601503758,0.5882352941176471,0.71875,1.221875,0.13051470588235292,0.7684210526315789,0.8888888888888888,0.17073170731707318,0.3157894736842105,0.12046783625730995,0.14505776636713733,0.14505776636713733,1.0,0.9078571428571429,0.11,22.0,0.28815198867124725,0.0,0.23,1.0,0.384202651561663,0.30666666666666664,0.9117647058823529,-0.039999999999999925,0.2635416666666667,0.10763086578234196,0.11,,,,,,,,55.0,16.0,0.026407442648556972,0.15122487925669054,0.15122487925669054,0.8382786145897598,0.06877582473894592,0.5,0.5003523392306726,0.5000277095156254,0.00035233923067257145,0.75,0.7488255358977589,0.7499076349479155,0.0011744641022410907
