Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,0.43832593483437593,0.5371197669031901,0.7716077099786354,-1.4416896824763232,-1.7089503042847172,-0.36556006905741245,-0.6352513296777771,-0.17514783262987793,-1.5353540167598627,-0.8103434383900934,-0.44971106733685756,-0.005755039000836891,-0.12627191306773428
0.5466802788417845,-1.1587048798478348,0.5371197669031901,-0.9565745432166674,-1.649383183322588,0.9914483001750786,0.014940489552195116,0.4371744469462904,-0.5230405613147947,-0.6612352204942655,0.5042970083715617,-0.44971106733685756,-0.005755039000836891,0.8465269315759474
-1.2497545672708885,0.34960200068536423,2.0669819871729986,0.7716077099786354,-1.6839987667969656,0.19517691680872856,-0.5039239085518152,1.44041146378816,0.17274489605503882,-1.0982946186270641,0.98863822559954,0.8149895078706139,0.7028915630760888,-0.02607048661364322
0.5466802788417845,0.7044977372814111,1.3020508770380943,1.2900623859372262,-0.47245334519375337,0.5067613711694743,-1.4032888652654332,-1.430922067173053,0.8685303534248723,-1.0982946186270641,-0.014640010086986349,-1.714411642544329,1.4115381651530143,1.2459198479264784
0.5466802788417845,0.9706695397284462,0.5371197669031901,1.6356988365762868,1.5698660797945188,-1.5358478296398586,-1.1611521461502283,-0.42768505033118337,1.5643158107947057,-0.6612352204942655,-0.4297896248538248,-1.714411642544329,-0.005755039000836891,-1.2336056338257542
0.5466802788417845,-1.0699809456988232,-0.9927424533666184,1.117244160617696,-1.1993805981556807,-1.2935043651370564,1.6753065634850282,-1.1541670280442613,-1.5667187473695448,1.0870023720369288,0.3313180022187124,-1.714411642544329,1.4115381651530143,-0.9846881237889619
0.5466802788417845,0.5270498689833877,-0.9927424533666184,-1.1293927685361977,0.4621674086144389,-1.4319863448529433,1.26021504500182,-0.739034469351074,1.5643158107947057,-0.224175822361467,-0.5335770285455345,-0.44971106733685756,1.4115381651530143,-0.8579635743442295
-1.2497545672708885,-1.2474288139968466,-0.9927424533666184,0.7716077099786354,-0.2993754278218659,1.1645507748199373,1.2948060048754206,-0.46227943022228235,-1.218826018684628,-1.5353540167598627,-1.5022594630014907,-1.714411642544329,-0.7144016410777625,0.8120335434856059
0.5466802788417845,1.5030131446225163,-0.22781134323171415,-1.475029219175258,-0.4032221782449984,-0.25488951726790404,1.121851205507417,0.679335106183983,0.8685303534248723,1.0870023720369288,0.2621263997575726,-1.714411642544329,1.4115381651530143,-0.34938602304930977
2.3431151249544575,-0.44891340665574114,-0.22781134323171415,1.4628806112567565,-0.3686065947706209,1.4415147342517112,0.014940489552195116,1.1982508045504672,-1.218826018684628,1.0870023720369288,1.0924256292912495,-0.44971106733685756,-0.7144016410777625,0.2865025186006882
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,-1.302210993855728,0.7390920764094588,-0.9472994158473389,0.29166816854100064,-0.0817412514201939,0.8685303534248723,-0.224175822361467,1.472979442827518,0.8149895078706139,-1.4230482431546883,1.020699881948661
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,1.117244160617696,-0.3686065947706209,-0.9126789209183671,-1.3341069455182317,-1.0157895084798656,-1.5667187473695448,-1.5353540167598627,-1.5714510654626306,0.8149895078706139,-1.4230482431546883,-1.2525849941969467
0.5466802788417845,0.9706695397284462,-0.22781134323171415,-1.475029219175258,0.3929362416656839,0.7491048356722764,-0.192605269689409,-1.430922067173053,-1.218826018684628,-1.5353540167598627,0.5388928096021316,-1.714411642544329,-1.4230482431546883,-0.4816817611423276
0.5466802788417845,-0.18274160420870603,-0.22781134323171415,-0.9565745432166674,0.35832065819130643,0.26441790666667203,0.6721687271506082,-1.2233557878264592,-0.5230405613147947,-1.0982946186270641,1.6113626477497975,0.8149895078706139,1.4115381651530143,1.0359740020226686
0.5466802788417845,1.4142892104735048,-0.9927424533666184,-1.1293927685361977,0.35832065819130643,0.09131543202181334,-0.6076967881726173,-0.22011877098458968,1.216423082109789,0.6499429739041301,-0.15302321500926583,0.8149895078706139,1.4115381651530143,-0.27605425285106433
2.3431151249544575,0.7044977372814111,-0.9927424533666184,-1.6478474444947884,1.3967881624226313,0.3682793914535873,1.1910331252546185,-0.5314681900044802,1.5643158107947057,1.0870023720369288,-1.6406426679237702,0.8149895078706139,0.7028915630760888,1.1831973269244895
0.5466802788417845,-0.09401767005969433,2.0669819871729986,-0.6109380925776068,-1.5801520163738332,0.2297974117377003,-1.2649250257710303,0.9214957654216757,-0.17514783262987793,-1.5353540167598627,1.230808834213529,-1.714411642544329,1.4115381651530143,0.6299969536332547
-1.2497545672708885,-0.09401767005969433,-0.9927424533666184,-0.092483416619016,0.18524274081941897,0.5760023610274178,-0.4693329486782145,-1.465516447064152,1.5643158107947057,0.6499429739041301,1.230808834213529,-0.44971106733685756,0.7028915630760888,-0.5898534526961189
0.5466802788417845,-1.6023245505928934,0.5371197669031901,-1.475029219175258,-1.4763052659507006,-0.7741969412024802,1.5023517641170248,-0.8428176090243708,-0.5230405613147947,-1.0982946186270641,0.6080844120632714,0.8149895078706139,1.4115381651530143,-0.034493910598610705
-1.2497545672708885,-0.5376373408047529,-0.22781134323171415,1.4628806112567565,-1.510920849425078,0.5067613711694743,-0.2617871894366104,0.4025800670551914,0.8685303534248723,1.0870023720369288,-0.014640010086986349,0.8149895078706139,-0.005755039000836891,-0.19979027810108974
0.5466802788417845,1.6804610129205397,1.3020508770380943,0.2531530340200446,-0.3686065947706209,0.7144843407433047,1.6061246437378267,-1.0503838883709644,0.8685303534248723,-0.6612352204942655,0.158338996065863,0.8149895078706139,-0.005755039000836891,-0.3852655442004687
-1.2497545672708885,1.6804610129205397,-0.9927424533666184,0.9444259352981657,0.9121699937813463,-0.32413050712584757,-1.0227883066558254,1.1636564246593684,-0.8709332899997114,0.2128835757713316,1.6459584489803674,0.8149895078706139,-0.7144016410777625,1.6410743958795102
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,1.4628806112567565,0.0813959903962865,0.43752038131153076,1.6061246437378267,1.7171665029169514,1.216423082109789,0.6499429739041301,-1.67523846915434,-1.714411642544329,-0.7144016410777625,0.4275948703488936
0.5466802788417845,-0.18274160420870603,1.3020508770380943,-1.475029219175258,-0.8878403468862832,-1.3627453549949997,-1.6454255843806378,0.056636268144201904,-0.17514783262987793,-1.5353540167598627,-0.8103434383900934,0.8149895078706139,1.4115381651530143,1.4445900345086389
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,1.4628806112567565,1.2929414119994986,1.199171269748909,-0.7114696677934194,-0.9466007486976676,-1.218826018684628,-1.5353540167598627,0.05455159237415339,0.8149895078706139,-0.005755039000836891,0.16942758777164646
0.5466802788417845,0.8819456055794345,-0.9927424533666184,1.4628806112567565,-0.6801468460400183,1.6838581987545134,1.571533683864226,-0.9811951285887666,1.216423082109789,1.0870023720369288,1.1962130329829592,-0.44971106733685756,-1.4230482431546883,-0.5115102783549181
0.5466802788417845,-1.2474288139968466,-0.9927424533666184,-0.6109380925776068,-0.4032221782449984,0.0566949370928416,0.6721687271506082,1.5441946034614566,0.17274489605503882,0.6499429739041301,-0.9833224445429427,0.8149895078706139,0.7028915630760888,0.23334964699934274
0.5466802788417845,-0.8925330774007997,2.0669819871729986,-1.6478474444947884,0.9467855772557238,-1.2935043651370564,0.7759416067714102,0.1258250279263998,0.8685303534248723,0.6499429739041301,-0.7065560346983838,0.8149895078706139,0.7028915630760888,-0.19403249461769423
0.5466802788417845,0.8819456055794345,2.0669819871729986,0.2531530340200446,1.4314037458970086,1.7184786936834853,0.15330432904659785,0.7831182458572798,0.5206376247399556,1.0870023720369288,-1.0525140470040826,0.8149895078706139,1.4115381651530143,-0.04659591847574753
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,0.08033480870051428,-0.19552867739873342,-1.1204018904921975,-0.6076967881726173,-0.04714687152909494,-1.5667187473695448,-0.224175822361467,1.4037878403663784,-0.44971106733685756,-0.7144016410777625,1.3419628751981172
0.5466802788417845,0.7044977372814111,-0.22781134323171415,-0.9565745432166674,0.28908949124255146,1.5453762190386264,0.08412240929939649,-1.6384883465196467,0.17274489605503882,-0.6612352204942655,0.43510540591042196,0.8149895078706139,-0.005755039000836891,-1.21363998646898
0.5466802788417845,0.7932216714304228,1.3020508770380943,1.4628806112567565,-1.0609182642581707,-1.5358478296398586,-0.849833507287822,-0.9811951285887666,0.8685303534248723,-1.0982946186270641,-1.70983427038491,0.8149895078706139,1.4115381651530143,0.8281073557100849
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,-0.9565745432166674,-1.303227348578813,-1.0511609006342542,0.7067596870242089,-0.18552439109349075,-0.17514783262987793,-0.6612352204942655,1.6113626477497975,0.8149895078706139,1.4115381651530143,0.5866269826726784
-1.2497545672708885,0.2608780665363525,0.5371197669031901,-0.092483416619016,0.11601157387066399,0.33365889652461556,0.3262591284146013,1.1982508045504672,-0.8709332899997114,1.0870023720369288,1.4383836415969482,0.8149895078706139,-0.7144016410777625,0.09862817604989442
0.5466802788417845,-0.803809143251788,0.5371197669031901,1.6356988365762868,-1.2686117651044357,-1.189642880350141,-0.7114696677934194,1.1636564246593684,-1.218826018684628,1.5240617701697274,0.6772760145244111,0.8149895078706139,-0.7144016410777625,-0.7687712431616308
0.5466802788417845,1.4142892104735048,-0.22781134323171415,-1.475029219175258,1.0506323276788563,-0.9126789209183671,0.46462296790900404,-1.1887614079353603,-0.17514783262987793,-1.5353540167598627,0.95404242436897,-0.44971106733685756,0.7028915630760888,-0.4826947045329249
-1.2497545672708885,-0.5376373408047529,-0.9927424533666184,-0.9565745432166674,-0.16091309392435593,0.6452433508853612,0.43003200803540337,-0.739034469351074,-0.8709332899997114,1.0870023720369288,-1.5022594630014907,-0.44971106733685756,-1.4230482431546883,1.2459998171415256
0.5466802788417845,-1.6023245505928934,-0.9927424533666184,-0.6109380925776068,-0.9570715138350383,1.7184786936834853,-1.1265611862766276,0.8523070056394777,-0.5230405613147947,0.6499429739041301,-0.9833224445429427,-1.714411642544329,-0.7144016410777625,-1.092033466787266
0.5466802788417845,0.34960200068536423,0.5371197669031901,-1.1293927685361977,0.0813959903962865,-0.6703354564155649,0.2570772086673999,-0.22011877098458968,0.17274489605503882,-1.0982946186270641,-1.3292804568486414,-0.44971106733685756,0.7028915630760888,0.3244612393430733
-1.2497545672708885,-0.36018947250672945,2.0669819871729986,-1.475029219175258,-1.4416896824763232,-1.6743298093557455,-0.74606062766702,-0.1509300112023918,0.17274489605503882,-0.6612352204942655,-0.6719602334678139,-1.714411642544329,1.4115381651530143,1.0054524182796694
0.5466802788417845,0.7044977372814111,-0.9927424533666184,0.2531530340200446,0.21985832429379648,1.3030327545358242,1.121851205507417,-0.9811951285887666,-1.5667187473695448,-0.6612352204942655,0.8848508219078303,-0.44971106733685756,-0.005755039000836891,-0.3274211453163566
0.5466802788417845,1.6804610129205397,1.3020508770380943,0.2531530340200446,-1.0609182642581707,-0.1164075375520171,0.46462296790900404,-1.5347052068463498,0.17274489605503882,1.0870023720369288,1.507575244058088,-0.44971106733685756,1.4115381651530143,1.6757010659949303
-1.2497545672708885,-0.36018947250672945,1.3020508770380943,-1.475029219175258,-1.4416896824763232,-1.6743298093557455,-0.15801430981580833,0.644740726292884,-0.5230405613147947,0.6499429739041301,1.1962130329829592,0.8149895078706139,1.4115381651530143,-1.3257035131550665
0.5466802788417845,0.17215413238734079,-0.9927424533666184,-1.302210993855728,1.5698660797945188,-0.012546052765101881,0.6029868074034068,0.022041888253102958,-0.8709332899997114,-1.0982946186270641,0.7118718157549809,0.8149895078706139,1.4115381651530143,1.3829337697072788
-1.2497545672708885,0.8819456055794345,0.5371197669031901,-1.6478474444947884,1.5698660797945188,0.7144843407433047,1.1910331252546185,0.16041940781749875,0.8685303534248723,0.2128835757713316,-1.0179182457735125,0.8149895078706139,-0.005755039000836891,-0.11158423390407263
0.5466802788417845,0.9706695397284462,0.5371197669031901,-0.2653016419385463,1.4660193293713861,0.6106228559563894,0.46462296790900404,-0.9120063688065687,-0.5230405613147947,1.0870023720369288,-0.014640010086986349,-1.714411642544329,0.7028915630760888,-1.5022488835741792
0.5466802788417845,-0.36018947250672945,-0.22781134323171415,-0.6109380925776068,-0.23014426087311093,0.2297974117377003,0.6721687271506082,0.9906845252038735,-0.5230405613147947,0.6499429739041301,-0.7065560346983838,0.8149895078706139,-1.4230482431546883,-0.11118438782883683
-1.2497545672708885,-0.8925330774007997,-0.9927424533666184,-1.475029219175258,1.5006349128457637,-0.08178704262304537,-1.2303340658974296,0.679335106183983,1.5643158107947057,0.2128835757713316,0.8848508219078303,0.8149895078706139,-0.005755039000836891,0.4482535842360765
0.5466802788417845,-0.7150852091027763,1.3020508770380943,0.2531530340200446,1.1198634946276111,-0.08178704262304537,0.15330432904659785,-1.0503838883709644,0.17274489605503882,0.6499429739041301,-1.67523846915434,-1.714411642544329,-0.005755039000836891,-0.7885769520883107
-1.2497545672708885,1.1481174080264696,1.3020508770380943,-1.475029219175258,0.7044764929350813,1.060689290033022,-0.5731058282990166,0.022041888253102958,0.8685303534248723,0.2128835757713316,-0.637364432237244,0.8149895078706139,-0.005755039000836891,-0.47813645927523685
0.5466802788417845,0.2608780665363525,-0.9927424533666184,-0.43811986725807656,-0.4032221782449984,-0.6357149614865932,-0.05424143019500626,1.5096002235703578,0.17274489605503882,-1.0982946186270641,1.0232340268301097,-0.44971106733685756,0.7028915630760888,0.1012671601464507
-1.2497545672708885,-0.005293735910682619,1.3020508770380943,0.08033480870051428,0.7390920764094588,-0.7049559513445367,0.9488964061394137,-0.1509300112023918,1.5643158107947057,0.6499429739041301,-1.6060468666932004,0.8149895078706139,-0.005755039000836891,0.645857514617608
-1.2497545672708885,0.5270498689833877,-0.9927424533666184,0.9444259352981657,0.32370507471692894,1.4415147342517112,1.5023517641170248,-1.0849782682620634,0.8685303534248723,-1.5353540167598627,-1.3292804568486414,0.8149895078706139,0.7028915630760888,0.04454233027299877
-1.2497545672708885,-1.6910484847419052,-0.9927424533666184,0.08033480870051428,0.9121699937813463,-0.42799199191276277,-1.1265611862766276,0.056636268144201904,-0.17514783262987793,-1.5353540167598627,-0.5681728297761043,0.8149895078706139,-1.4230482431546883,1.1318037780541816
0.5466802788417845,0.7932216714304228,-0.9927424533666184,-0.43811986725807656,-1.1993805981556807,0.7144843407433047,1.7098975233586289,1.302033944223764,0.17274489605503882,0.2128835757713316,-1.3292804568486414,-0.44971106733685756,1.4115381651530143,1.719204318980585
-1.2497545672708885,-0.7150852091027763,-0.9927424533666184,1.117244160617696,1.4314037458970086,0.6798638458143329,1.0526692857602158,-0.012552491637995994,-0.8709332899997114,1.0870023720369288,-1.0871098482346524,-0.44971106733685756,-0.7144016410777625,0.5528799739227771
0.5466802788417845,-0.7150852091027763,-0.22781134323171415,1.2900623859372262,0.21985832429379648,1.2337917646778809,1.4331698443698233,-1.2579501677175582,0.8685303534248723,1.5240617701697274,1.0924256292912495,0.8149895078706139,-1.4230482431546883,1.0099840071323418
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,0.5987894846591051,-0.9224559303606608,-0.531853476699678,-0.192605269689409,1.2674395643326652,-0.17514783262987793,-0.6612352204942655,-0.4989812273149645,0.8149895078706139,0.7028915630760888,-0.2547291288384884
-1.2497545672708885,0.43832593483437593,1.3020508770380943,-0.2653016419385463,0.11601157387066399,-1.6743298093557455,-1.4032888652654332,-0.8082232291332718,1.216423082109789,1.0870023720369288,-1.0871098482346524,0.8149895078706139,-0.005755039000836891,0.44979965572698827
