Gender,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary
0.5466802788417845,0.08343019823832909,0.5371197669031901,0.5987894846591051,-1.7186143502713431,-1.2588838702080845,0.6029868074034068,0.679335106183983,-1.5667187473695448,-1.0982946186270641,-0.5335770285455345,0.8149895078706139,0.7028915630760888,-1.6130862156295425
-1.2497545672708885,0.7932216714304228,-0.9927424533666184,-0.2653016419385463,-1.0609182642581707,-0.22026902233893234,1.3985788844962226,0.16041940781749875,1.216423082109789,-0.224175822361467,-0.46438542608439465,-1.714411642544329,1.4115381651530143,0.737982050351936
-1.2497545672708885,-0.9812570115498114,0.5371197669031901,-1.1293927685361977,0.7390920764094588,-1.1204018904921975,-1.6454255843806378,-1.1541670280442613,0.5206376247399556,0.2128835757713316,0.158338996065863,-1.714411642544329,0.7028915630760888,1.5757395471859807
0.5466802788417845,1.4142892104735048,-0.9927424533666184,0.9444259352981657,0.012164823447531519,1.2337917646778809,-1.7146075041278392,1.5096002235703578,0.17274489605503882,-0.6612352204942655,-1.156301450695792,0.8149895078706139,0.7028915630760888,0.1748388379898376
-1.2497545672708885,-0.18274160420870603,1.3020508770380943,0.5987894846591051,-1.1647650146813031,-0.808817436131452,-1.4032888652654332,-0.1509300112023918,1.216423082109789,0.6499429739041301,-0.08383161254812609,0.8149895078706139,-1.4230482431546883,-1.5612128514689516
0.5466802788417845,1.5917370787715281,-0.22781134323171415,-1.302210993855728,-1.6147675998482105,-0.25488951726790404,1.6407156036114274,-1.465516447064152,1.216423082109789,0.2128835757713316,-0.25681061870097543,0.8149895078706139,1.4115381651530143,1.2024965641558707
0.5466802788417845,-0.6263612749537646,-0.9927424533666184,-1.475029219175258,0.8429388268325914,-0.6357149614865932,-1.2649250257710303,1.5787889833525557,1.5643158107947057,1.0870023720369288,1.542171045288658,0.8149895078706139,-0.7144016410777625,-0.9914588506629547
0.5466802788417845,-1.6023245505928934,-0.22781134323171415,-0.6109380925776068,1.2237102450507438,-1.605088819497802,-0.5731058282990166,0.2642025474907956,-1.218826018684628,0.6499429739041301,0.43510540591042196,0.8149895078706139,-0.7144016410777625,1.455892350235304
0.5466802788417845,-0.005293735910682619,-0.22781134323171415,-0.7837563178971371,0.8083232433582138,0.541381866098446,0.11871336917299719,1.0944676648771703,-0.8709332899997114,-0.224175822361467,1.5767668465192277,-0.44971106733685756,0.7028915630760888,1.2712167762863966
0.5466802788417845,-0.7150852091027763,-0.9927424533666184,-1.475029219175258,-0.022450760026845974,-0.49723298177070624,0.7413506468978096,0.022041888253102958,-0.17514783262987793,1.0870023720369288,0.8848508219078303,0.8149895078706139,-0.7144016410777625,-1.1293524338092737
-1.2497545672708885,-0.7150852091027763,1.3020508770380943,-1.1293927685361977,-1.0955338477325482,-0.6357149614865932,-1.299515985644631,1.371222704005962,0.8685303534248723,-0.6612352204942655,1.3691920391358086,0.8149895078706139,-0.7144016410777625,1.7095813567699103
0.5466802788417845,0.34960200068536423,-0.9927424533666184,0.9444259352981657,-0.9916870973094157,0.022074442163869862,-0.4693329486782145,-1.6730827264107455,-0.8709332899997114,-1.0982946186270641,-0.11842741377869596,0.8149895078706139,-0.005755039000836891,-0.09321797084824161
2.3431151249544575,0.2608780665363525,0.5371197669031901,-1.302210993855728,0.8083232433582138,-1.328124860066028,1.0526692857602158,-0.25471315087568863,1.216423082109789,1.5240617701697274,-0.7411518359289536,0.8149895078706139,-0.7144016410777625,-1.7276821007921224
0.5466802788417845,-0.6263612749537646,-0.22781134323171415,-1.1293927685361977,1.7083284136920287,-0.28951001219687583,-0.5731058282990166,1.44041146378816,0.8685303534248723,-1.5353540167598627,-1.1908972519263619,0.8149895078706139,0.7028915630760888,0.023723677955721535
-1.2497545672708885,0.2608780665363525,-0.22781134323171415,0.4259712593395748,0.9814011607301013,1.476135229180683,1.3985788844962226,-0.1509300112023918,-1.5667187473695448,0.2128835757713316,-0.7411518359289536,0.8149895078706139,-0.7144016410777625,-1.7176859489112275
0.5466802788417845,-0.44891340665574114,1.3020508770380943,0.4259712593395748,1.5006349128457637,-0.3587510020548193,0.29166816854100064,-1.0849782682620634,0.17274489605503882,0.2128835757713316,-1.0871098482346524,0.8149895078706139,0.7028915630760888,0.9079966015421974
0.5466802788417845,-1.6910484847419052,-0.22781134323171415,0.2531530340200446,0.6698609094607039,1.1645507748199373,0.6721687271506082,-0.8774119889154698,-1.5667187473695448,0.6499429739041301,-0.8449392396206632,-0.44971106733685756,-0.7144016410777625,-1.5874694104094358
0.5466802788417845,-0.803809143251788,-0.9927424533666184,0.7716077099786354,-0.8186091799375282,-1.328124860066028,0.15330432904659785,-1.5692995867374486,-0.5230405613147947,1.0870023720369288,-0.8449392396206632,-0.44971106733685756,-0.7144016410777625,1.568009189731422
2.3431151249544575,-0.5376373408047529,0.5371197669031901,-1.302210993855728,1.3621725789482537,1.6838581987545134,1.2948060048754206,0.4025800670551914,-1.218826018684628,-0.224175822361467,0.5042970083715617,-0.44971106733685756,-0.005755039000836891,0.18160956486383045
-1.2497545672708885,-0.09401767005969433,0.5371197669031901,0.9444259352981657,0.9467855772557238,-0.7741969412024802,0.8105325666450109,-0.42768505033118337,-1.218826018684628,-1.0982946186270641,0.43510540591042196,0.8149895078706139,0.7028915630760888,1.4425908041324598
0.5466802788417845,1.1481174080264696,-0.22781134323171415,-0.43811986725807656,-0.3339910112962434,1.060689290033022,0.6375777672770075,0.5755519665106862,-0.17514783262987793,0.6499429739041301,0.46970120714099184,-1.714411642544329,-1.4230482431546883,-1.182531961815635
-1.2497545672708885,1.325565276324493,-0.9927424533666184,0.4259712593395748,1.5006349128457637,1.3030327545358242,-1.4378798251390337,0.5755519665106862,1.5643158107947057,1.5240617701697274,-0.6719602334678139,-1.714411642544329,0.7028915630760888,-0.4179462967497413
2.3431151249544575,1.5030131446225163,-0.9927424533666184,-1.1293927685361977,-0.19552867739873342,0.5067613711694743,-0.29637814931021106,1.5096002235703578,0.5206376247399556,-0.224175822361467,1.6113626477497975,-0.44971106733685756,-0.7144016410777625,0.8868047595547001
0.5466802788417845,0.6157738031323994,-0.9927424533666184,-1.1293927685361977,1.2583258285251213,-1.2242633752791128,1.6753065634850282,1.1636564246593684,0.8685303534248723,-0.224175822361467,-1.5368552642320608,0.8149895078706139,1.4115381651530143,-0.654361952834161
0.5466802788417845,-0.09401767005969433,1.3020508770380943,-1.475029219175258,1.6390972467432736,0.541381866098446,0.6721687271506082,0.9560901453127746,-1.218826018684628,-0.224175822361467,0.98863822559954,0.8149895078706139,0.7028915630760888,0.7544557086516509
0.5466802788417845,1.2368413421754814,-0.9927424533666184,0.9444259352981657,-1.4416896824763232,-0.012546052765101881,-1.5762436646334366,-1.361733307390855,0.5206376247399556,-1.5353540167598627,-0.7757476371595236,-1.714411642544329,-0.7144016410777625,-1.6997195319306322
0.5466802788417845,1.4142892104735048,0.5371197669031901,-1.1293927685361977,-0.4032221782449984,0.29903840159564377,-0.9881973467822248,-1.0849782682620634,0.5206376247399556,-0.224175822361467,0.3659138034492822,0.8149895078706139,-1.4230482431546883,0.6681689256157656
-1.2497545672708885,-1.5136006164438816,1.3020508770380943,1.2900623859372262,0.35832065819130643,0.43752038131153076,-1.1265611862766276,1.405817083897061,-0.8709332899997114,1.0870023720369288,1.6113626477497975,0.8149895078706139,1.4115381651530143,1.0615108380277283
-1.2497545672708885,1.4142892104735048,-0.9927424533666184,-0.2653016419385463,1.0852479111532338,1.0260687951040504,-0.3309691091838118,0.6101463464017851,0.5206376247399556,0.2128835757713316,-1.225493053156932,0.8149895078706139,1.4115381651530143,-0.7219359395490109
0.5466802788417845,1.2368413421754814,0.5371197669031901,0.9444259352981657,-0.4378377617193759,-1.189642880350141,0.9834873660130143,-0.8082232291332718,-1.218826018684628,-0.6612352204942655,-1.6406426679237702,0.8149895078706139,-1.4230482431546883,-1.6611210574678699
0.5466802788417845,-0.09401767005969433,-0.22781134323171415,-0.092483416619016,0.4621674086144389,0.7837253306012482,1.0872602456338165,0.022041888253102958,1.216423082109789,0.2128835757713316,-0.6027686310066741,0.8149895078706139,0.7028915630760888,-1.1154111339860522
0.5466802788417845,1.4142892104735048,1.3020508770380943,-0.43811986725807656,-0.47245334519375337,-0.7395764462735085,-1.0227883066558254,0.5409575866195871,0.17274489605503882,-1.0982946186270641,1.5767668465192277,0.8149895078706139,-0.005755039000836891,0.5601838288970843
0.5466802788417845,0.7044977372814111,1.3020508770380943,0.08033480870051428,-0.19552867739873342,-0.012546052765101881,-1.1265611862766276,1.371222704005962,0.8685303534248723,0.6499429739041301,-0.5681728297761043,0.8149895078706139,-0.005755039000836891,-1.1848777254570182
0.5466802788417845,-1.42487668229487,-0.9927424533666184,-0.092483416619016,-0.9916870973094157,1.61461720889657,0.7759416067714102,1.44041146378816,0.5206376247399556,-1.0982946186270641,0.01995579114358352,0.8149895078706139,1.4115381651530143,0.2421196042495146
-1.2497545672708885,-0.27146553835771775,-0.9927424533666184,-1.1293927685361977,-0.23014426087311093,-0.08178704262304537,1.2256240851282192,-0.9466007486976676,1.5643158107947057,0.2128835757713316,-0.8449392396206632,0.8149895078706139,1.4115381651530143,-1.6284136485135814
0.5466802788417845,0.7044977372814111,-0.22781134323171415,0.9444259352981657,-1.4763052659507006,-0.6010944665576214,-1.4378798251390337,-0.0817412514201939,-0.5230405613147947,0.6499429739041301,-1.2946846556180716,-0.44971106733685756,-1.4230482431546883,0.7037019135017202
0.5466802788417845,-1.1587048798478348,-0.9927424533666184,1.117244160617696,0.21985832429379648,0.33365889652461556,0.914305446265813,0.8523070056394777,-0.5230405613147947,1.0870023720369288,-0.1876190162398357,0.8149895078706139,0.7028915630760888,-1.6692512609976644
-1.2497545672708885,-0.09401767005969433,-0.22781134323171415,-1.1293927685361977,1.3621725789482537,-1.189642880350141,-1.2303340658974296,-1.430922067173053,-0.8709332899997114,-1.0982946186270641,-0.5335770285455345,-1.714411642544329,-0.7144016410777625,1.2841984455290523
2.3431151249544575,-0.005293735910682619,-0.9927424533666184,1.2900623859372262,0.4621674086144389,-0.08178704262304537,0.5683958475298061,1.0252789050949724,0.5206376247399556,-0.224175822361467,0.5734886108327014,0.8149895078706139,-0.005755039000836891,1.3157596290676645
-1.2497545672708885,-1.42487668229487,-0.9927424533666184,1.117244160617696,-1.4070740990019457,-0.49723298177070624,0.6029868074034068,1.405817083897061,-1.218826018684628,0.2128835757713316,0.7810634182161207,0.8149895078706139,1.4115381651530143,-1.2770022611913463
0.5466802788417845,-1.6910484847419052,1.3020508770380943,0.5987894846591051,-1.303227348578813,-0.6357149614865932,1.571533683864226,-1.327138927499756,0.5206376247399556,-0.224175822361467,1.230808834213529,0.8149895078706139,-1.4230482431546883,0.29460606572546705
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,-1.475029219175258,0.18524274081941897,1.337653249464796,-1.0573792665294262,0.7831182458572798,-0.5230405613147947,-0.224175822361467,-1.1217056494652222,0.8149895078706139,-0.005755039000836891,-0.17995791276939413
2.3431151249544575,1.6804610129205397,1.3020508770380943,-0.7837563178971371,-0.5070689286681308,1.2684122596068526,0.8797144863922123,0.8523070056394777,-0.5230405613147947,-1.0982946186270641,-0.7065560346983838,0.8149895078706139,-1.4230482431546883,-0.10750580393666748
0.5466802788417845,-0.27146553835771775,-0.9927424533666184,0.9444259352981657,-1.2339961816300582,-1.2588838702080845,0.22248624879379925,1.0252789050949724,-0.5230405613147947,1.0870023720369288,-1.0525140470040826,-0.44971106733685756,-0.005755039000836891,-1.286625223402021
0.5466802788417845,0.08343019823832909,-0.9927424533666184,-0.7837563178971371,0.21985832429379648,-0.8780584259893954,-0.5731058282990166,0.5409575866195871,-1.218826018684628,-1.0982946186270641,0.19293479729643287,0.8149895078706139,-1.4230482431546883,-0.17273402701013404
0.5466802788417845,-0.18274160420870603,-0.22781134323171415,-1.1293927685361977,1.604481663268896,1.3722737443937678,-0.6422877480462179,1.6133833632436547,-1.5667187473695448,0.6499429739041301,0.22753059852700275,0.8149895078706139,-1.4230482431546883,1.3367382198150362
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,0.7716077099786354,-0.6801468460400183,0.9568278052461069,-0.8152425474142214,-0.5660625698955792,-0.5230405613147947,-0.224175822361467,-0.46438542608439465,0.8149895078706139,-0.005755039000836891,-0.7843652400958269
-1.2497545672708885,-0.8925330774007997,1.3020508770380943,0.4259712593395748,1.2237102450507438,0.9914483001750786,0.49921392778260476,1.5441946034614566,0.8685303534248723,-1.5353540167598627,-0.7757476371595236,-0.44971106733685756,-0.7144016410777625,-0.09716311879056816
0.5466802788417845,-1.1587048798478348,-0.22781134323171415,0.5987894846591051,-0.23014426087311093,1.61461720889657,1.1564421653810177,0.09123064803530086,1.216423082109789,-0.6612352204942655,-0.8795350408512331,0.8149895078706139,-0.7144016410777625,-1.723443732394623
0.5466802788417845,-0.803809143251788,-0.22781134323171415,-0.43811986725807656,-0.19552867739873342,1.7184786936834853,1.467760804243424,1.405817083897061,0.17274489605503882,1.0870023720369288,0.6426802132938412,-1.714411642544329,-1.4230482431546883,-0.011649371500138759
0.5466802788417845,1.4142892104735048,1.3020508770380943,1.2900623859372262,-1.5801520163738332,-0.39337149698379104,-0.6422877480462179,-0.8774119889154698,0.8685303534248723,-1.0982946186270641,0.43510540591042196,-0.44971106733685756,-0.005755039000836891,-1.1822120849554463
-1.2497545672708885,1.2368413421754814,0.5371197669031901,-0.092483416619016,-0.3686065947706209,0.4721408762405025,-0.9190154270350235,-1.0503838883709644,-0.17514783262987793,-1.5353540167598627,1.2654046354440989,-0.44971106733685756,-0.7144016410777625,0.764718424582703
0.5466802788417845,1.5030131446225163,-0.22781134323171415,-1.475029219175258,0.7390920764094588,-0.42799199191276277,-1.5762436646334366,-1.6384883465196467,-1.5667187473695448,1.0870023720369288,-0.36059802239268507,-1.714411642544329,-0.7144016410777625,-0.624666717646649
0.5466802788417845,1.1481174080264696,-0.9927424533666184,-0.092483416619016,-0.8532247634119058,1.579996713967598,1.1910331252546185,-1.327138927499756,0.17274489605503882,-1.0982946186270641,0.4005096046798521,-0.44971106733685756,-0.005755039000836891,0.55354638404817
-1.2497545672708885,-1.6023245505928934,-0.9927424533666184,-0.43811986725807656,1.2583258285251213,-0.5664739716286498,-1.3341069455182317,-1.327138927499756,-1.5667187473695448,0.2128835757713316,-1.2600888543875017,0.8149895078706139,1.4115381651530143,0.5407513096406245
0.5466802788417845,-0.18274160420870603,1.3020508770380943,-0.2653016419385463,-1.510920849425078,-0.39337149698379104,0.7413506468978096,0.7485238659661809,1.216423082109789,-0.224175822361467,0.8156592194466905,0.8149895078706139,-1.4230482431546883,-1.6418218202364887
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,-1.1293927685361977,-1.5801520163738332,1.060689290033022,0.04953144942579581,-0.04714687152909494,0.8685303534248723,1.0870023720369288,-0.22221481747040558,-1.714411642544329,1.4115381651530143,-0.06904061149898368
0.5466802788417845,1.4142892104735048,1.3020508770380943,0.08033480870051428,-0.19552867739873342,1.61461720889657,1.2948060048754206,-1.465516447064152,1.5643158107947057,-0.224175822361467,0.19293479729643287,-1.714411642544329,-1.4230482431546883,-0.1497562058865835
0.5466802788417845,-1.2474288139968466,1.3020508770380943,1.117244160617696,0.28908949124255146,-0.22026902233893234,1.7098975233586289,-1.3963276872819539,1.216423082109789,-1.0982946186270641,-0.25681061870097543,0.8149895078706139,0.7028915630760888,-1.1014964905678464
-1.2497545672708885,-1.5136006164438816,-0.9927424533666184,-0.7837563178971371,0.32370507471692894,0.09131543202181334,0.6721687271506082,-0.8774119889154698,-1.218826018684628,1.0870023720369288,-1.3292804568486414,-0.44971106733685756,0.7028915630760888,-0.5071652843373557
-1.2497545672708885,-1.3361527481458582,-0.9927424533666184,-0.43811986725807656,-1.4416896824763232,-1.4319863448529433,1.5023517641170248,0.679335106183983,-1.5667187473695448,-1.0982946186270641,1.472979442827518,-0.44971106733685756,-0.005755039000836891,0.4488133687414066
-1.2497545672708885,1.6804610129205397,-0.9927424533666184,-1.6478474444947884,0.18524274081941897,0.9914483001750786,0.5683958475298061,1.1290620447682693,-0.17514783262987793,-0.224175822361467,-0.9833224445429427,0.8149895078706139,1.4115381651530143,0.915940210236882
-1.2497545672708885,0.5270498689833877,1.3020508770380943,0.5987894846591051,0.3929362416656839,-0.6010944665576214,0.46462296790900404,1.1982508045504672,-0.8709332899997114,1.5240617701697274,-1.3292804568486414,-1.714411642544329,-0.005755039000836891,1.2535169233559587
0.5466802788417845,-0.9812570115498114,1.3020508770380943,-1.6478474444947884,-0.3339910112962434,-0.531853476699678,1.5023517641170248,0.4717688268373893,-1.218826018684628,-0.224175822361467,-1.467663661770921,-1.714411642544329,-1.4230482431546883,0.006210419860393568
-1.2497545672708885,0.6157738031323994,-0.9927424533666184,-0.9565745432166674,-0.8878403468862832,0.9568278052461069,-0.2271962295630097,-0.8774119889154698,-0.5230405613147947,0.2128835757713316,-0.014640010086986349,0.8149895078706139,-1.4230482431546883,0.6214402476232086
-1.2497545672708885,-0.9812570115498114,-0.9927424533666184,1.2900623859372262,-0.8532247634119058,-0.7395764462735085,-0.8844244671614228,-0.8428176090243708,1.5643158107947057,-0.6612352204942655,0.7464676169855509,0.8149895078706139,1.4115381651530143,-0.7227356316994825
0.5466802788417845,-0.09401767005969433,-0.9927424533666184,-0.092483416619016,1.7083284136920287,-1.6743298093557455,1.0872602456338165,0.5409575866195871,-1.5667187473695448,1.5240617701697274,1.1962130329829592,0.8149895078706139,-0.005755039000836891,1.069614385152507
-1.2497545672708885,0.8819456055794345,1.3020508770380943,-0.7837563178971371,-0.5416845121425083,1.61461720889657,0.360850088288202,1.0252789050949724,0.5206376247399556,0.6499429739041301,0.5042970083715617,0.8149895078706139,-0.7144016410777625,1.4913187125011957
2.3431151249544575,0.7932216714304228,0.5371197669031901,-0.9565745432166674,0.7737076598838364,-0.22026902233893234,-0.192605269689409,0.679335106183983,-1.5667187473695448,1.5240617701697274,-0.6719602334678139,-1.714411642544329,1.4115381651530143,0.10947733289129243
-1.2497545672708885,1.1481174080264696,1.3020508770380943,0.7716077099786354,-0.7147624295143958,-0.531853476699678,-1.1611521461502283,-1.7076771063018445,-1.5667187473695448,1.5240617701697274,0.46970120714099184,0.8149895078706139,-0.005755039000836891,-0.44281672262940797
0.5466802788417845,1.059393473877458,1.3020508770380943,-1.302210993855728,0.4275518251400614,-0.28951001219687583,-0.849833507287822,-1.0503838883709644,-0.17514783262987793,-1.5353540167598627,0.43510540591042196,-1.714411642544329,1.4115381651530143,1.734531751864624
0.5466802788417845,-0.36018947250672945,-0.9927424533666184,1.117244160617696,0.4967829920888164,1.199171269748909,-0.6422877480462179,1.2674395643326652,0.5206376247399556,-0.6612352204942655,-1.70983427038491,-1.714411642544329,-0.005755039000836891,-0.7989462936394257
0.5466802788417845,-1.5136006164438816,-0.9927424533666184,-1.1293927685361977,0.0813959903962865,0.541381866098446,-1.3686979053918324,0.9906845252038735,0.5206376247399556,-1.0982946186270641,0.46970120714099184,0.8149895078706139,-0.7144016410777625,0.6590257786953737
0.5466802788417845,0.9706695397284462,-0.22781134323171415,-0.092483416619016,0.35832065819130643,-1.1204018904921975,-0.9881973467822248,-1.3963276872819539,-0.17514783262987793,1.0870023720369288,-0.08383161254812609,-1.714411642544329,-0.005755039000836891,-1.7010523521814183
-1.2497545672708885,1.5917370787715281,1.3020508770380943,1.2900623859372262,0.6352453259863263,1.579996713967598,1.018078325886615,-1.1541670280442613,1.216423082109789,-0.224175822361467,1.3691920391358086,-0.44971106733685756,0.7028915630760888,0.23001759637237776
0.5466802788417845,0.7932216714304228,-0.9927424533666184,0.5987894846591051,0.012164823447531519,-1.605088819497802,0.46462296790900404,-0.0817412514201939,-1.5667187473695448,-0.6612352204942655,-1.3292804568486414,0.8149895078706139,-1.4230482431546883,-1.5186692290638628
0.5466802788417845,1.4142892104735048,-0.9927424533666184,-0.092483416619016,-0.2993754278218659,0.9568278052461069,0.6029868074034068,0.8523070056394777,-1.218826018684628,-1.0982946186270641,0.95404242436897,-0.44971106733685756,-0.005755039000836891,1.3909306912119948
-1.2497545672708885,-1.3361527481458582,-0.9927424533666184,-0.092483416619016,-0.47245334519375337,-0.8780584259893954,-0.3309691091838118,-0.1509300112023918,-0.5230405613147947,-1.0982946186270641,-1.1217056494652222,0.8149895078706139,-0.005755039000836891,0.3794800592955192
0.5466802788417845,-0.27146553835771775,0.5371197669031901,0.7716077099786354,0.7737076598838364,-0.39337149698379104,-1.2303340658974296,-1.0849782682620634,-0.5230405613147947,1.0870023720369288,-1.433067860540351,0.8149895078706139,0.7028915630760888,-1.4269445394047706
-1.2497545672708885,1.2368413421754814,1.3020508770380943,-1.475029219175258,-0.19552867739873342,-0.1164075375520171,-0.849833507287822,0.22960816759969666,0.8685303534248723,-1.0982946186270641,-0.22221481747040558,-1.714411642544329,-1.4230482431546883,0.44166945219719367
-1.2497545672708885,0.2608780665363525,-0.9927424533666184,0.2531530340200446,0.7044764929350813,0.43752038131153076,1.26021504500182,-0.8774119889154698,0.5206376247399556,-1.0982946186270641,-0.39519382362325495,0.8149895078706139,-0.005755039000836891,1.2676714744193058
0.5466802788417845,-0.27146553835771775,-0.22781134323171415,1.6356988365762868,-0.4378377617193759,1.3722737443937678,-0.36556006905741245,-1.2925445476086572,1.5643158107947057,-1.5353540167598627,0.8502550206772604,0.8149895078706139,-0.7144016410777625,1.4858008366629418
0.5466802788417845,1.325565276324493,1.3020508770380943,0.7716077099786354,1.0160167442044787,-1.2935043651370564,0.6721687271506082,-0.6352513296777771,-1.218826018684628,-0.224175822361467,1.4383836415969482,0.8149895078706139,-0.7144016410777625,-0.020072795485106244
0.5466802788417845,-1.2474288139968466,1.3020508770380943,0.4259712593395748,0.7390920764094588,1.2337917646778809,-0.9190154270350235,-0.11633563131129285,-0.17514783262987793,-0.6612352204942655,0.22753059852700275,-0.44971106733685756,1.4115381651530143,-1.3856537680354204
0.5466802788417845,-1.6023245505928934,2.0669819871729986,-0.7837563178971371,-1.0263026807837932,0.19517691680872856,1.26021504500182,-1.5001108269552508,0.8685303534248723,0.6499429739041301,1.1616172317523892,0.8149895078706139,-0.005755039000836891,0.8584423446179742
-1.2497545672708885,-1.5136006164438816,2.0669819871729986,0.7716077099786354,0.6006297425119489,1.3722737443937678,-0.9881973467822248,0.5755519665106862,-0.8709332899997114,0.2128835757713316,-1.67523846915434,0.8149895078706139,-0.005755039000836891,1.1060270344039804
0.5466802788417845,-0.005293735910682619,-0.9927424533666184,0.7716077099786354,-0.8186091799375282,-1.7089503042847172,0.7413506468978096,-0.22011877098458968,-0.5230405613147947,-0.224175822361467,-0.5335770285455345,-0.44971106733685756,-0.7144016410777625,1.3239431454074906
0.5466802788417845,0.8819456055794345,-0.9927424533666184,0.08033480870051428,-0.2993754278218659,0.5760023610274178,-0.74606062766702,0.5755519665106862,-0.5230405613147947,1.0870023720369288,0.5042970083715617,0.8149895078706139,-0.7144016410777625,0.4347387868931065
0.5466802788417845,0.17215413238734079,0.5371197669031901,-0.6109380925776068,-0.057066343501223464,-0.42799199191276277,-0.6422877480462179,1.302033944223764,0.17274489605503882,-1.5353540167598627,0.22753059852700275,0.8149895078706139,-1.4230482431546883,-0.5454172255349138
0.5466802788417845,0.2608780665363525,-0.9927424533666184,-0.7837563178971371,-0.23014426087311093,-0.7049559513445367,1.1910331252546185,-1.6730827264107455,0.8685303534248723,-0.224175822361467,-1.467663661770921,0.8149895078706139,0.7028915630760888,0.9089562321227633
2.3431151249544575,0.2608780665363525,-0.22781134323171415,0.9444259352981657,-1.1993805981556807,-1.328124860066028,-0.5731058282990166,-0.4968738101133813,0.8685303534248723,1.5240617701697274,-1.5022594630014907,-1.714411642544329,-1.4230482431546883,0.4088287612178268
0.5466802788417845,1.059393473877458,-0.9927424533666184,-0.6109380925776068,0.7390920764094588,1.476135229180683,-1.2649250257710303,0.9560901453127746,1.216423082109789,1.5240617701697274,1.542171045288658,-0.44971106733685756,-0.7144016410777625,1.6936941393805411
-1.2497545672708885,1.6804610129205397,1.3020508770380943,1.6356988365762868,0.5660141590375714,0.0566949370928416,1.121851205507417,1.6133833632436547,1.5643158107947057,-0.6612352204942655,-1.67523846915434,-0.44971106733685756,1.4115381651530143,0.00023938513687231237
0.5466802788417845,-0.18274160420870603,-0.9927424533666184,1.4628806112567565,-1.510920849425078,0.4721408762405025,1.571533683864226,-0.7044400894599749,0.17274489605503882,-0.6612352204942655,0.158338996065863,-0.44971106733685756,-1.4230482431546883,-0.6821645832655568
2.3431151249544575,-0.6263612749537646,1.3020508770380943,0.7716077099786354,-1.4763052659507006,-1.328124860066028,-0.74606062766702,-0.739034469351074,0.8685303534248723,-1.5353540167598627,-1.70983427038491,0.8149895078706139,0.7028915630760888,0.37142982498077176
