Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
-1.0055083083051914,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.6145466409752655,0.2500828213404521,1.0657901286544558
-0.4018583805061912,0.6591101800975286,1.6839789285915827,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.4665141930438113,-0.7380148735136389,1.0657901286544558
-1.0055083083051914,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.4249799090918206,-1.2320637209406844,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.07211599243986504,-0.9850392972271617,1.0657901286544558
-0.5743297884487627,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,3.0312405059217,1.9792537873351113,-1.4580701218804535
-0.488094084477477,-1.5171970183377077,0.137016658231861,-0.12451364896807118,1.7946249335725544,-0.2391306938239252,1.8036716691184178,2.226278211048634,-0.9532980717734716
0.11555584332152317,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,0.8270571130343405,-0.5176333117539538,1.2381805161945432,0.05624602844049215
-0.05691556462104829,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.21553351993220915,0.2500828213404521,-0.9532980717734716
0.8054414750918091,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.3458162738670861,0.2500828213404521,-0.9532980717734716
-0.488094084477477,0.6591101800975286,1.6839789285915827,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-0.4310148050506568,-1.2320637209406844,1.0657901286544558
0.8054414750918091,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.5421278894692304,-1.2320637209406844,1.0657901286544558
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.772518917544803,-0.7380148735136389,-0.9532980717734716
-0.9192726043339057,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.5878176303528768,1.4852049399080658,1.0657901286544558
1.6677985148046663,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,1.2761507635401421,0.2500828213404521,0.561018078547474
0.3742629552353804,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6007018796579353,0.2500828213404521,0.561018078547474
-0.7468011963913341,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.3152868001929732,-0.2439660260865934,1.0657901286544558
-0.488094084477477,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.9621282778397591,-1.3053185006821908,3.8700910441999405,1.4852049399080658,0.561018078547474
-0.9192726043339057,0.6591101800975286,0.137016658231861,1.7702592701112758,1.7946249335725544,-0.2391306938239252,-0.022771843129380305,-0.2439660260865934,1.0657901286544558
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,1.8941951085009616,0.49710724505397486,-0.9532980717734716
-1.0055083083051914,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.09093066807623691,0.2500828213404521,0.561018078547474
1.8402699227472379,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.7537042419084311,-0.8203563480848132,1.0657901286544558
0.2017915472928089,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,-0.2391306938239252,1.208346932473217,2.226278211048634,-1.4580701218804535
-0.3156226765349055,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.9942856228744956,-0.7380148735136389,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.41245065366669365,-0.2439660260865934,-1.4580701218804535
2.5301555545175236,-1.5171970183377077,-2.9569078824875827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.7735838991845976,-0.2439660260865934,1.0657901286544558
1.6677985148046663,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.5943119898191674,0.2500828213404521,1.0657901286544558
-0.8330369003626199,-1.5171970183377077,-2.9569078824875827,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-0.5321880608311471,-0.49099044980011614,-0.9532980717734716
1.495327106862095,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,0.9621282778397591,0.8270571130343405,1.4937620119381791,0.7441316687674976,-0.9532980717734716
-1.0917440122764772,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.30925190423413695,0.7441316687674976,0.561018078547474
-0.9192726043339057,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.22937828124953938,-0.49099044980011614,1.5705621787614377
-0.5743297884487627,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.6126672019480849,0.0030583976269293474,-0.9532980717734716
0.8054414750918091,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,0.8270571130343405,-0.7018751354384255,-0.49099044980011614,-0.9532980717734716
1.6677985148046663,-1.5171970183377077,-2.9569078824875827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,-0.7409244622308955,-0.2439660260865934,1.5705621787614377
-0.7468011963913341,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.11780573332351145,2.226278211048634,-1.4580701218804535
0.11555584332152317,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,0.9621282778397591,1.8932449198926062,-0.6862554047214375,0.2500828213404521,-0.9532980717734716
-0.22938697256361976,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.7618691011468566,-0.2439660260865934,0.561018078547474
-0.14315126859233404,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,-0.1303349887486384,0.2500828213404521,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.4352747316098354,-0.2439660260865934,1.0657901286544558
2.443919850546238,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6791555271228067,-0.9026978226559874,-0.9532980717734716
-0.3156226765349055,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,5.377040064509348,2.226278211048634,2.0753342288684196
-0.6605654924200485,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.49349372791860874,-0.2439660260865934,-1.4580701218804535
-0.488094084477477,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.24205359129955212,1.2381805161945432,0.561018078547474
-0.14315126859233404,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.6305213655721851,-0.9850392972271617,0.05624602844049215
-0.5743297884487627,-1.5171970183377077,-2.9569078824875827,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.7398594805911008,0.2500828213404521,-0.9532980717734716
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.03580214705932459,-0.2439660260865934,-0.9532980717734716
-0.9192726043339057,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.8087282932978205,0.2500828213404521,1.0657901286544558
-1.3504511241903343,-1.5171970183377077,0.137016658231861,1.7702592701112758,1.7946249335725544,0.8270571130343405,-0.37492577202147276,-0.49099044980011614,0.561018078547474
-1.0917440122764772,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.7245947437540444,-0.9850392972271617,-0.4485260216664897
0.029320139350237445,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.7153649028758242,-0.49099044980011614,-0.4485260216664897
0.8916771790630948,0.6591101800975286,-1.4099456121278608,1.7702592701112758,0.9621282778397591,0.8270571130343405,-0.9042216469994061,-1.14972224636951,1.0657901286544558
0.9779128830343805,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,0.8270571130343405,-0.45905932156524887,-0.2439660260865934,0.561018078547474
-1.0917440122764772,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.721044804954729,0.2500828213404521,-0.9532980717734716
-0.5743297884487627,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6621158208860926,-0.7380148735136389,-1.4580701218804535
1.4090914028908093,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.3742157842616097,0.2500828213404521,1.0657901286544558
2.443919850546238,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.19696936854824593,-0.9850392972271617,0.05624602844049215
1.5815628108333808,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.9088365674385162,0.2500828213404521,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.653136504260281,0.49710724505397486,-1.4580701218804535
1.2366199949482377,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,1.4905670670187952,2.226278211048634,0.05624602844049215
0.2880272512640947,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,2.4920048023056833,2.226278211048634,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.9914456718350433,-0.2439660260865934,1.0657901286544558
-0.4018583805061912,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.3461712677470176,1.2381805161945432,1.0657901286544558
-0.488094084477477,-1.5171970183377077,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.8225730546151507,-0.49099044980011614,0.561018078547474
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.24890294464577434,-1.14972224636951,1.0657901286544558
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,1.8932449198926062,-0.045846445324930714,0.2500828213404521,1.0657901286544558
0.2880272512640947,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.2680726141620778,0.7441316687674976,1.0657901286544558
-0.3156226765349055,0.6591101800975286,0.137016658231861,-2.019286568047418,2.6271215893053497,-0.2391306938239252,-0.7600941317471989,-0.9850392972271617,0.05624602844049215
-0.05691556462104829,0.6591101800975286,-1.4099456121278608,1.7702592701112758,0.1296316221069638,0.8270571130343405,-0.6599858576065032,-0.9026978226559874,-0.9532980717734716
-1.2642154202190485,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,0.8270571130343405,-0.5364479873903256,-1.2320637209406844,0.561018078547474
0.8054414750918091,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.08099083943815365,-0.2439660260865934,0.561018078547474
0.029320139350237445,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.7096850007969195,0.2500828213404521,1.0657901286544558
-0.488094084477477,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.4434395908482609,0.2500828213404521,0.561018078547474
1.8402699227472379,-1.5171970183377077,-1.4099456121278608,-2.019286568047418,-0.7028650336258314,0.8270571130343405,-0.18784399729754864,-0.7380148735136389,0.05624602844049215
-0.05691556462104829,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.7906236054213117,-1.2320637209406844,0.561018078547474
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,-0.2391306938239252,-0.33765141462866055,-0.49099044980011614,-1.4580701218804535
-0.488094084477477,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,0.9621282778397591,-1.3053185006821908,1.3833589152794687,1.7322293636215886,1.0657901286544558
0.4604986592066661,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.9502663817629841,1.7322293636215886,-1.4580701218804535
-1.1779797162477628,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.6784455393629436,-0.9850392972271617,1.0657901286544558
-1.1779797162477628,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-1.0653888684883275,-0.9850392972271617,-0.9532980717734716
-0.05691556462104829,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.2105636056131675,0.2500828213404521,1.0657901286544558
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.7370195295516485,0.2500828213404521,-0.9532980717734716
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.9180664083167364,-0.7380148735136389,-0.9532980717734716
-1.1779797162477628,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.5037885504366235,-0.7380148735136389,0.561018078547474
-0.3156226765349055,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.47350960101491935,-1.2320637209406844,0.561018078547474
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.8168931525362461,-0.7380148735136389,1.0657901286544558
2.185212738632381,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.07744090063883821,-0.7380148735136389,1.0657901286544558
-0.05691556462104829,0.6591101800975286,-1.4099456121278608,-2.019286568047418,0.9621282778397591,0.8270571130343405,2.0511024034307046,1.2381805161945432,0.05624602844049215
2.443919850546238,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.8960567877609805,-1.2320637209406844,1.0657901286544558
0.2017915472928089,0.6591101800975286,1.6839789285915827,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,2.6077328071633668,0.7441316687674976,-0.9532980717734716
1.495327106862095,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,1.3638342518832338,2.226278211048634,0.561018078547474
0.11555584332152317,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,2.465380261310817,2.226278211048634,1.0657901286544558
0.11555584332152317,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.7111049763166457,-0.7380148735136389,-0.9532980717734716
-0.8330369003626199,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6475610718088992,-0.2439660260865934,1.0657901286544558
-0.5743297884487627,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.574432332543001,0.2500828213404521,1.0657901286544558
1.6677985148046663,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.661760827006161,-0.7380148735136389,-0.9532980717734716
-0.7468011963913341,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.13307047016056786,0.0030583976269293474,-1.4580701218804535
-0.7468011963913341,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.12323511115000749,-0.7380148735136389,1.0657901286544558
0.7192057711205233,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.8935718306014597,-1.067380771798336,1.0657901286544558
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.6614058331262295,-1.067380771798336,1.0657901286544558
-0.14315126859233404,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.23257322616892329,-0.2439660260865934,-1.4580701218804535
0.3742629552353804,-1.5171970183377077,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.8460026506906327,-0.9026978226559874,0.05624602844049215
0.2017915472928089,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.48035895436114157,-0.9026978226559874,1.0657901286544558
0.5467343631779519,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.6152566287351287,-1.3967466700830329,1.0657901286544558
0.029320139350237445,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.07034102304020731,1.2381805161945432,-0.9532980717734716
-1.0055083083051914,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.2513879018052952,1.4852049399080658,-0.9532980717734716
