Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
-1.3504511241903343,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.46509421752408514,0.2500828213404521,1.0657901286544558
0.5467343631779519,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.3497212065463331,-0.7380148735136389,-1.4580701218804535
-0.7468011963913341,-1.5171970183377077,0.137016658231861,1.7702592701112758,0.9621282778397591,-0.2391306938239252,-0.48035895436114157,-0.2439660260865934,0.561018078547474
1.3228556989195235,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,1.8932449198926062,-0.1367248785874062,0.2500828213404521,0.561018078547474
0.3742629552353804,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.7533492480284996,-0.7380148735136389,1.0657901286544558
0.9779128830343805,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.05142187777631256,-0.2439660260865934,0.561018078547474
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,0.12206565988268998,0.2500828213404521,1.0657901286544558
-1.0055083083051914,-1.5171970183377077,0.137016658231861,-2.019286568047418,-0.7028650336258314,-0.2391306938239252,0.8753626730974281,0.2500828213404521,0.05624602844049215
-1.1779797162477628,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.5215382444332007,-0.2439660260865934,0.561018078547474
-0.14315126859233404,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,1.1845623425178036,1.2381805161945432,-0.9532980717734716
0.8916771790630948,0.6591101800975286,0.137016658231861,-2.019286568047418,-0.7028650336258314,-1.3053185006821908,1.0840990744971764,2.226278211048634,-0.9532980717734716
-0.14315126859233404,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,1.3212349862914483,2.226278211048634,1.0657901286544558
-0.05691556462104829,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,2.6428772012765895,2.14393673647746,-0.9532980717734716
0.8916771790630948,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,0.11248082512453828,-0.49099044980011614,-0.9532980717734716
0.6329700671492376,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.2705575713215986,-0.2439660260865934,0.561018078547474
-0.3156226765349055,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.8328678771331656,-1.2320637209406844,-0.9532980717734716
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,0.8750076792174966,1.2381805161945432,-1.4580701218804535
-0.3156226765349055,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.2659426508824885,0.49710724505397486,-1.4580701218804535
-0.8330369003626199,-1.5171970183377077,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,-0.6713456617643127,-0.7380148735136389,-0.9532980717734716
-1.0055083083051914,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.9411410105122867,-0.7380148735136389,1.0657901286544558
-0.05691556462104829,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-0.40332528241599636,-0.7380148735136389,1.0657901286544558
-0.4018583805061912,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,2.3358074951358034,1.2381805161945432,-1.4580701218804535
-1.0055083083051914,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,0.9126370304902403,1.2381805161945432,1.0657901286544558
0.8054414750918091,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.7064900558775357,-0.9026978226559874,-0.9532980717734716
-1.0917440122764772,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.8502625772498112,-0.6556733989424647,1.0657901286544558
0.8054414750918091,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,2.6971912649061163,1.2381805161945432,-0.9532980717734716
-0.6605654924200485,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.4029702885360648,-0.8203563480848132,-1.4580701218804535
-0.22938697256361976,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.9621282778397591,-0.2391306938239252,-0.02916173296814811,-0.9850392972271617,-0.9532980717734716
0.7192057711205233,0.6591101800975286,0.137016658231861,1.7702592701112758,1.7946249335725544,-1.3053185006821908,-0.22369837917063468,-1.2320637209406844,1.0657901286544558
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,1.7946249335725544,0.8270571130343405,0.05426182881576492,0.2500828213404521,1.0657901286544558
-0.8330369003626199,-1.5171970183377077,1.6839789285915827,1.7702592701112758,0.9621282778397591,0.8270571130343405,0.7653145703186491,0.2500828213404521,-0.9532980717734716
0.029320139350237445,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.3656959311432526,-0.7380148735136389,-0.9532980717734716
0.2017915472928089,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,1.6105549984356573,0.2500828213404521,-0.9532980717734716
0.11555584332152317,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,1.8932449198926062,-0.7284996764332914,-0.9026978226559874,-0.4485260216664897
1.0641485870056662,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-0.5261531648723109,-0.2439660260865934,1.0657901286544558
0.9779128830343805,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.26239271208317305,0.2500828213404521,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-0.31706176959263094,1.2381805161945432,1.5705621787614377
-1.0917440122764772,-1.5171970183377077,-1.4099456121278608,1.7702592701112758,0.1296316221069638,-0.2391306938239252,-0.8648173263270046,-0.7380148735136389,-1.4580701218804535
0.11555584332152317,-1.5171970183377077,0.137016658231861,1.7702592701112758,1.7946249335725544,0.8270571130343405,-0.665665759685408,-0.7380148735136389,0.561018078547474
0.7192057711205233,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.5229582199529269,-0.7380148735136389,-0.9532980717734716
-0.4018583805061912,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.6628258086459556,-0.7380148735136389,0.05624602844049215
0.9779128830343805,0.6591101800975286,0.137016658231861,-2.019286568047418,0.9621282778397591,-1.3053185006821908,1.7955068098799922,1.2381805161945432,-0.9532980717734716
0.029320139350237445,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.6053168000970454,0.0030583976269293474,-1.4580701218804535
-0.9192726043339057,-1.5171970183377077,0.137016658231861,1.7702592701112758,-0.7028650336258314,-0.2391306938239252,-0.10939034983267724,-0.7380148735136389,0.561018078547474
1.2366199949482377,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.3149318063130417,-0.7380148735136389,-0.9532980717734716
-0.9192726043339057,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.9201963715963256,-0.7380148735136389,-0.9532980717734716
-1.0055083083051914,-1.5171970183377077,1.6839789285915827,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,1.4664274831834503,3.214375905902725,-0.9532980717734716
1.8402699227472379,0.6591101800975286,-1.4099456121278608,1.7702592701112758,0.9621282778397591,0.8270571130343405,-0.7146549151159611,-0.7380148735136389,-1.4580701218804535
1.4090914028908093,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,0.8270571130343405,-1.0348593948142146,-1.2320637209406844,-0.9532980717734716
-1.0917440122764772,0.6591101800975286,0.137016658231861,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,0.2956576671692154,0.2500828213404521,0.561018078547474
0.3742629552353804,0.6591101800975286,-2.9569078824875827,-2.019286568047418,0.9621282778397591,-0.2391306938239252,0.7468548885622088,2.226278211048634,2.0753342288684196
1.4090914028908093,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.0710510108000704,-0.7380148735136389,1.0657901286544558
0.11555584332152317,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,-0.947175906471123,-1.2320637209406844,-0.9532980717734716
-0.22938697256361976,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.08809071703678455,-0.49099044980011614,-0.9532980717734716
-1.2642154202190485,0.6591101800975286,-1.4099456121278608,1.7702592701112758,-0.7028650336258314,-1.3053185006821908,-0.45799433992545424,0.2500828213404521,1.0657901286544558
2.3576841465749525,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.6237764818534857,-0.49099044980011614,0.561018078547474
2.098977034661095,0.6591101800975286,0.137016658231861,-0.12451364896807118,2.6271215893053497,0.8270571130343405,-0.47467905228223684,0.2500828213404521,-0.9532980717734716
-0.6605654924200485,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,0.8270571130343405,-0.10087049671432016,0.0030583976269293474,-0.9532980717734716
-1.0055083083051914,-1.5171970183377077,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.35316667571812566,-0.0792830769442449,0.561018078547474
0.11555584332152317,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,-0.8786620876443348,-0.49099044980011614,1.0657901286544558
0.6329700671492376,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,0.27151808333387034,0.2500828213404521,-0.9532980717734716
-1.0917440122764772,-1.5171970183377077,-1.4099456121278608,-0.12451364896807118,0.1296316221069638,-0.2391306938239252,-0.8665922957266623,-0.7380148735136389,-0.9532980717734716
-0.3156226765349055,0.6591101800975286,0.137016658231861,1.7702592701112758,0.1296316221069638,-0.2391306938239252,3.0113608486455337,1.4852049399080658,0.05624602844049215
-0.5743297884487627,0.6591101800975286,-1.4099456121278608,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.11106084960481209,-0.7380148735136389,0.561018078547474
-0.4018583805061912,0.6591101800975286,0.137016658231861,-0.12451364896807118,0.9621282778397591,0.8270571130343405,-0.8335778648930287,0.2500828213404521,0.561018078547474
-0.488094084477477,0.6591101800975286,1.6839789285915827,-0.12451364896807118,-0.7028650336258314,-0.2391306938239252,0.954171314442231,0.49710724505397486,-0.9532980717734716
-0.8330369003626199,0.6591101800975286,0.137016658231861,-0.12451364896807118,-0.7028650336258314,-1.3053185006821908,0.0485819267368602,0.0030583976269293474,0.05624602844049215
0.3742629552353804,0.6591101800975286,1.6839789285915827,-0.12451364896807118,0.9621282778397591,-1.3053185006821908,-0.6812854904023959,0.2500828213404521,2.0753342288684196
